,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
1734,INCONNU.xml_1734-1884,CORNEILLET,-1.295935055807712,-1.3144948715610112,0.27916098830440117,-0.8142656954317209,-0.8921043956489009,-0.5854243910164888
1735,INCONNU.xml_1735-1885,CORNEILLET,-1.2942792592646633,-1.319886166919132,0.28241233562158596,-0.8233966376495371,-0.893432715344483,-0.5580844385978914
1736,INCONNU.xml_1736-1886,CORNEILLET,-1.3170180322257405,-1.300371363447327,0.2530981881186186,-0.7921428001809695,-0.8953618682156075,-0.5372486689548864
1737,INCONNU.xml_1737-1887,CORNEILLET,-1.3122667552377676,-1.3125819050737575,0.23724383085922418,-0.7882487708126664,-0.8739611882412336,-0.5435314059774006
1738,INCONNU.xml_1738-1888,CORNEILLET,-1.288612867456976,-1.3225321457384183,0.219197957211818,-0.7922697102502347,-0.8445328796778158,-0.5786302300309001
1739,INCONNU.xml_1739-1889,CORNEILLET,-1.301887480472207,-1.302153316007308,0.18761925806574742,-0.782831525198312,-0.8504820611248275,-0.5523308688265567
1740,INCONNU.xml_1740-1890,CORNEILLET,-1.3093004044942753,-1.2572331536668357,0.1445518574698469,-0.7831493194858385,-0.8402733897722692,-0.5574497758851731
1741,INCONNU.xml_1741-1891,CORNEILLET,-1.309128797811734,-1.249218961363302,0.14199789855994815,-0.7634655411232836,-0.8420061510353717,-0.5836548215169299
1742,INCONNU.xml_1742-1892,CORNEILLET,-1.3043773031951633,-1.2570736632993516,0.12560255459101966,-0.7590481040804915,-0.8503823488997431,-0.5624366647655712
1743,INCONNU.xml_1743-1893,CORNEILLET,-1.3583232097617945,-1.2261570899850944,0.14113819175776499,-0.7395066228808931,-0.8584268351529448,-0.5712712588528317
1744,INCONNU.xml_1744-1894,CORNEILLET,-1.3402645112098606,-1.2375592677019749,0.10888511139057577,-0.736864659073762,-0.8509364037070334,-0.5650772113386455
1745,INCONNU.xml_1745-1895,CORNEILLET,-1.3453875034402651,-1.2408993994291866,0.09829324925926208,-0.7308622321055425,-0.9044603069313034,-0.5331580561135363
1746,INCONNU.xml_1746-1896,CORNEILLET,-1.346033008684747,-1.208146087312161,0.05894501783838069,-0.7111497190972309,-0.8810759821512963,-0.5689790987615548
1747,INCONNU.xml_1747-1897,CORNEILLET,-1.3920292921265773,-1.148422586503043,0.048772700959983095,-0.7545674782982776,-0.8495068115844695,-0.5566062113512126
1748,INCONNU.xml_1748-1898,CORNEILLET,-1.3951272541764799,-1.119842670653001,0.020811786318385983,-0.7356644489410622,-0.8555720261642665,-0.5826457336602723
1749,INCONNU.xml_1749-1899,CORNEILLET,-1.3456969588106074,-1.1095560875293131,-0.033450234246109045,-0.7398337620290887,-0.8514197225775935,-0.5737376333244022
1750,INCONNU.xml_1750-1900,CORNEILLET,-1.3094703146439286,-1.1227801479887392,-0.055842495294391115,-0.7424862745922176,-0.8394901848361646,-0.5742413725182841
1751,INCONNU.xml_1751-1901,CORNEILLET,-1.2959212254181558,-1.1137838013672645,-0.0818498611769054,-0.7448021386890697,-0.8509961981037052,-0.540403907732484
1752,INCONNU.xml_1752-1902,CORNEILLET,-1.2633384112199668,-1.1163415674941424,-0.09100717851342449,-0.7280464926913501,-0.8819946458093649,-0.5504045718681456
1753,INCONNU.xml_1753-1903,CORNEILLET,-1.2544081699602387,-1.0917059117799788,-0.12727453404664624,-0.7277762122283816,-0.873551664020313,-0.5552640989666348
1754,INCONNU.xml_1754-1904,CORNEILLET,-1.3176245207266128,-1.0957419992906052,-0.051318520457975136,-0.7136581355365276,-0.8911977383774888,-0.555032193552452
1755,INCONNU.xml_1755-1905,CORNEILLET,-1.3084004812771566,-1.102398129562034,-0.04195063482835121,-0.7091340479042271,-0.9197414932598935,-0.5388786061224158
1756,INCONNU.xml_1756-1906,CORNEILLET,-1.3074658323183526,-1.1160348048257416,-0.013234619270549364,-0.7113837317693461,-0.9393745945866925,-0.5387395583422714
1757,INCONNU.xml_1757-1907,CORNEILLET,-1.2827423233394604,-1.1191293050621889,-0.028728011278820076,-0.7195399979829726,-0.9297641992199066,-0.5464655869035421
1758,INCONNU.xml_1758-1908,CORNEILLET,-1.283031751832398,-1.1095415344857402,0.01104065564066381,-0.7185576301438047,-0.9654697190430463,-0.5651021870010398
1759,INCONNU.xml_1759-1909,CORNEILLET,-1.273244289833817,-1.1013754988477946,0.07424424729800638,-0.7449802885020249,-0.9442112284561217,-0.6309166334997958
1760,INCONNU.xml_1760-1910,CORNEILLET,-1.2972611271490624,-1.0722425519289378,0.03860092721608721,-0.7669804775202118,-0.9327019813750371,-0.6040727295704179
1761,INCONNU.xml_1761-1911,CORNEILLET,-1.03217630791789,-1.0202363921348188,-0.11179699953471661,-0.8186840515561202,-0.9466776655738541,-0.6686625863493362
1762,INCONNU.xml_1762-1912,CORNEILLET,-1.0722105059762068,-0.9962315150893436,-0.09500793451378198,-0.8523310512645077,-0.949751892058279,-0.6417053106607794
1763,INCONNU.xml_1763-1913,CORNEILLET,-1.0978007167699437,-0.9727113907372321,-0.08853043001678784,-0.8280036422505477,-0.970486257458105,-0.6467260886418671
1764,INCONNU.xml_1764-1914,CORNEILLET,-1.0693657590452346,-1.00128041633815,-0.07487701501251592,-0.8217504459342815,-0.9608542299624325,-0.6840695974919518
1765,INCONNU.xml_1765-1915,CORNEILLET,-1.1228227184221018,-0.9742870568022358,-0.08725080162247684,-0.7999799702377904,-0.934903923729789,-0.6913517136365206
1766,INCONNU.xml_1766-1916,CORNEILLET,-1.0854760927468037,-0.9791004940321179,-0.08867913313066073,-0.7834194739337528,-0.9568535492891064,-0.7110154843844438
1767,INCONNU.xml_1767-1917,CORNEILLET,-1.0737570730721036,-0.9402223669036421,-0.1508329724229429,-0.7680588378274332,-0.980075114046991,-0.7001971838025078
1768,INCONNU.xml_1768-1918,CORNEILLET,-1.0707518011840906,-0.8949317871350447,-0.19014828168979414,-0.754139129783088,-0.996648468486619,-0.7069951330349005
1769,INCONNU.xml_1769-1919,CORNEILLET,-1.0788237298914134,-0.8617469822114878,-0.21783872792165615,-0.7606071820075079,-0.984495961719755,-0.7066124024970053
1770,INCONNU.xml_1770-1920,CORNEILLET,-1.0694809048881266,-0.9285662663963443,-0.1641366646483452,-0.805979507903472,-0.9245316283835985,-0.7545175061641058
1771,INCONNU.xml_1771-1921,CORNEILLET,-1.0661607873288494,-0.958045845452504,-0.12104690992974093,-0.7994780537146235,-0.9420074364156038,-0.7690212844435356
1772,INCONNU.xml_1772-1922,CORNEILLET,-1.0726674250133805,-0.9392253042380609,-0.1111249659986287,-0.803744787838603,-0.9753643941052415,-0.7613469424560867
1773,INCONNU.xml_1773-1923,CORNEILLET,-1.079713315067431,-0.915406739814202,-0.11285390767968456,-0.8120650180952544,-0.9822414281727267,-0.7627098127169312
1774,INCONNU.xml_1774-1924,CORNEILLET,-1.0554269039998023,-0.9453342767262575,-0.10206097469699726,-0.8052951915103838,-0.9809846881491884,-0.7663619779407893
1775,INCONNU.xml_1775-1925,CORNEILLET,-1.0289349992555643,-0.9111522060690936,-0.10430574168340645,-0.7976246986132651,-1.001207845855603,-0.7975714232382712
1776,INCONNU.xml_1776-1926,CORNEILLET,-1.0103676825928982,-0.8864388231679502,-0.13259688856471535,-0.8129256545442959,-0.9705407812930678,-0.8233817557863854
1777,INCONNU.xml_1777-1927,CORNEILLET,-1.0192628179792969,-0.9031500334711456,-0.09289299870998652,-0.8589103413510029,-0.9071375568526491,-0.8322828274550346
1778,INCONNU.xml_1778-1928,CORNEILLET,-1.0236059459945226,-0.91288838162691,-0.06301979513626699,-0.8633703113073394,-0.9205262421055814,-0.8433936878349759
1779,INCONNU.xml_1779-1929,CORNEILLET,-1.0378934699156956,-0.9054574153697654,-0.07517978174458662,-0.8612404904653675,-0.9088346089285785,-0.839711824838883
1780,INCONNU.xml_1780-1930,CORNEILLET,-1.0326143786330435,-0.881258606480863,-0.09916739902855282,-0.854939532077885,-0.9126301379266647,-0.8357487892129078
1781,INCONNU.xml_1781-1931,CORNEILLET,-1.0280786340782118,-0.8486902089041387,-0.12816325505576626,-0.8670919877528783,-0.9143960275504275,-0.821324655626619
1782,INCONNU.xml_1782-1932,CORNEILLET,-1.0389276954770412,-0.8572285948917124,-0.12512816671145993,-0.8813649623327405,-0.9250004136773253,-0.7837909301524558
1783,INCONNU.xml_1783-1933,CORNEILLET,-1.0839237430518331,-0.8429642399571435,-0.16957589038041782,-0.8871317967204748,-0.8896514187596667,-0.7381756980104772
1784,INCONNU.xml_1784-1934,CORNEILLET,-1.0797484621750488,-0.8606663284694888,-0.18865253886099614,-0.9030135212634032,-0.8650762054313634,-0.708839638576197
1785,INCONNU.xml_1785-1935,CORNEILLET,-1.0984619436200047,-0.8445570029148399,-0.2685826928150326,-0.8893198268682052,-0.7986046019364496,-0.7028104035059705
1786,INCONNU.xml_1786-1936,CORNEILLET,-1.1134675190157237,-0.8370998595724279,-0.2766693142791309,-0.8957002908471501,-0.7973367603128154,-0.6886326088837812
1787,INCONNU.xml_1787-1937,CORNEILLET,-1.1286292829720548,-0.8528828532080448,-0.2283373508346102,-0.9064553042376653,-0.7987105169867995,-0.6936542502342451
1788,INCONNU.xml_1788-1938,CORNEILLET,-1.1283563983226603,-0.8580000863400635,-0.22854931620725416,-0.8945532794955617,-0.7865336613220484,-0.7122962171505057
1789,INCONNU.xml_1789-1939,CORNEILLET,-1.1218418984213592,-0.8672288732586046,-0.19809277181120133,-0.8983676754897558,-0.7852710268309455,-0.7422932849957327
1790,INCONNU.xml_1790-1940,CORNEILLET,-1.1298716417769081,-0.860864536484608,-0.1933086888980879,-0.9108651898624638,-0.7904428323290724,-0.7270338855592479
1791,INCONNU.xml_1791-1941,CORNEILLET,-1.1239499227608587,-0.8950373545654816,-0.22743302121533182,-0.9025880325516991,-0.7553522834884301,-0.7172793881473667
1792,INCONNU.xml_1792-1942,CORNEILLET,-1.1440477951275543,-0.842245473516924,-0.237858693243433,-0.8994067396057349,-0.7725666919358319,-0.7285519432670743
1793,INCONNU.xml_1793-1943,CORNEILLET,-1.152085216338244,-0.8482577225491796,-0.2074528316793769,-0.8970959505339662,-0.7742393726193804,-0.7422533865727854
1794,INCONNU.xml_1794-1944,CORNEILLET,-1.1283042493084048,-0.8638673923304381,-0.2118764827541017,-0.8622235129040365,-0.8087673002620701,-0.7459343734952568
1795,INCONNU.xml_1795-1945,CORNEILLET,-1.1384775176360686,-0.8802204298519725,-0.18912412919732913,-0.843357298609175,-0.8110354502012689,-0.7616029118117636
1796,INCONNU.xml_1796-1946,CORNEILLET,-1.140585961702553,-0.8694431021493603,-0.19319756368308388,-0.8537966344277563,-0.8061639459684654,-0.7721091809563194
1797,INCONNU.xml_1797-1947,CORNEILLET,-1.145452332725541,-0.8795833583923178,-0.16581287783622795,-0.8521432916854799,-0.8140274282738466,-0.768724039851371
1798,INCONNU.xml_1798-1948,CORNEILLET,-1.1227634071839911,-0.8976329435958732,-0.16931494781461037,-0.8539087286114424,-0.8215405951187147,-0.7607526456276822
1799,INCONNU.xml_1799-1949,CORNEILLET,-1.1240676364304725,-0.8741094274611824,-0.20157027971546132,-0.8183681048875615,-0.8553519421473985,-0.7532755208318935
1800,INCONNU.xml_1800-1950,CORNEILLET,-1.1155980527637326,-0.8830234116712985,-0.2411875009379883,-0.8183297448120657,-0.8261047326563488,-0.7420467623566248
1801,INCONNU.xml_1801-1951,CORNEILLET,-1.129477475854099,-0.8717901490377624,-0.22460198554286298,-0.8222527275067928,-0.8350330569329658,-0.7434876007348376
1802,INCONNU.xml_1802-1952,CORNEILLET,-1.1348990230167308,-0.8958884936649304,-0.18093027218062763,-0.8052565961245923,-0.8487919081229371,-0.7537761079137293
1803,INCONNU.xml_1803-1953,CORNEILLET,-1.1377060889090511,-0.9250930047343755,-0.16503404858727072,-0.7787758967671039,-0.8810829667793727,-0.7409857166489561
1804,INCONNU.xml_1804-1954,CORNEILLET,-1.1572757892264107,-0.9292296250653228,-0.11423828098627603,-0.7963024798548833,-0.8981780451500335,-0.7354901366212091
1805,INCONNU.xml_1805-1955,CORNEILLET,-1.2624640818097588,-0.9402530720979385,-0.06336157019782346,-0.7780931795667794,-0.921007720973279,-0.6863894625987554
1806,INCONNU.xml_1806-1956,CORNEILLET,-1.2781179219168837,-1.0029398925105104,-0.008992725443243588,-0.7496947921171211,-0.9235674082378201,-0.6816787791019753
1807,INCONNU.xml_1807-1957,CORNEILLET,-1.2765827706773327,-0.9920914875388834,-0.03590268626892018,-0.7344194016931844,-0.927494077145042,-0.6605233407471027
1808,INCONNU.xml_1808-1958,CORNEILLET,-1.2787284963333012,-1.01420765571692,-0.0006693124813361706,-0.7385091943763412,-0.963383539783218,-0.6382935131606793
1809,INCONNU.xml_1809-1959,CORNEILLET,-1.3024545349670253,-1.0117967789968123,0.002855579873011105,-0.7289166356410695,-0.9755562967059463,-0.6237966180765622
1810,INCONNU.xml_1810-1960,CORNEILLET,-1.249493625848637,-1.0344112785595834,0.028809032785142796,-0.7457407774214326,-0.9878154156741328,-0.6510361905648806
1811,INCONNU.xml_1811-1961,CORNEILLET,-1.2414958810013643,-1.0041537212979499,-0.0025141139482858232,-0.7580343386408137,-0.9717563387218677,-0.6629037026166077
1812,INCONNU.xml_1812-1962,CORNEILLET,-1.2270554388525814,-1.0111577776748848,-0.007455558893381897,-0.7708416316623325,-0.9665817643249105,-0.653480971592362
1813,INCONNU.xml_1813-1963,CORNEILLET,-1.2207016422966106,-0.9999661451214757,-0.019747138480250115,-0.7848393849125805,-0.9755135021791581,-0.647712620648358
1814,INCONNU.xml_1814-1964,CORNEILLET,-1.2140977477937205,-0.9968364291780982,-0.050070442993303266,-0.7805619826761261,-0.9730844122318638,-0.6372512506278502
1815,INCONNU.xml_1815-1965,CORNEILLET,-1.228372785386646,-0.9998050771947848,-0.019029249179395635,-0.7925766704463064,-0.9933164789550206,-0.6228573765042348
1816,INCONNU.xml_1816-1966,CORNEILLET,-1.2500884412568594,-0.9593600737715339,-0.03631424087801288,-0.7947765797486861,-1.0595228679403181,-0.590348341594485
1817,INCONNU.xml_1817-1967,CORNEILLET,-1.2593963413905844,-0.981556521461528,0.06219644845068839,-0.7905153849107527,-1.073137374669459,-0.6651158455341434
1818,INCONNU.xml_1818-1968,CORNEILLET,-1.2777911704841067,-0.9980945333547055,0.005379439097183636,-0.7733766831936892,-1.067441195872425,-0.6168938588443105
1819,INCONNU.xml_1819-1969,CORNEILLET,-1.2374725974476064,-0.9952388017349466,0.020615171085915707,-0.7911180980851636,-1.0789620931223274,-0.6510739218257722
1820,INCONNU.xml_1820-1970,CORNEILLET,-1.246098737584739,-0.9507405510972498,-0.01863439753661511,-0.8034371690087101,-1.1021849956022032,-0.6387773209438712
1821,INCONNU.xml_1821-1971,CORNEILLET,-1.2642069233071498,-0.9238941150298525,-0.018755357759048685,-0.8034136553928899,-1.0967596551975083,-0.6526448828520919
1822,INCONNU.xml_1822-1972,CORNEILLET,-1.2494262964221539,-0.9274725236454021,-0.005861276793643899,-0.820281511057767,-1.0990433613032444,-0.6675158255707485
1823,INCONNU.xml_1823-1973,CORNEILLET,-1.2706522028706746,-0.9161891277608578,0.015111451822923727,-0.8079787560488654,-1.1003489327826785,-0.6765536003486412
1824,INCONNU.xml_1824-1974,CORNEILLET,-1.284876063442621,-0.9124780649419258,0.020942368378363385,-0.8127044572918927,-1.09618844412694,-0.6618562159361173
1825,INCONNU.xml_1825-1975,CORNEILLET,-1.2909720992593918,-0.8851985955632762,0.036142360121291905,-0.8343211289402802,-1.1265151073596313,-0.6523945951184718
1826,INCONNU.xml_1826-1976,CORNEILLET,-1.300653183165272,-0.8759557141968197,0.04335800774641352,-0.8431022363877769,-1.1066678862952086,-0.6774218232884062
1827,INCONNU.xml_1827-1977,CORNEILLET,-1.3137630450415632,-0.8616972895402468,0.005054405612660462,-0.828019805978327,-1.091969922662245,-0.6648207136631874
1828,INCONNU.xml_1828-1978,CORNEILLET,-1.33432981957431,-0.8652782405430165,0.01654062365041664,-0.8110104786662518,-1.1244112050944528,-0.6481729147738755
1829,INCONNU.xml_1829-1979,CORNEILLET,-1.3686781445158074,-0.8593817097894463,0.055717846691327955,-0.7694673207973037,-1.1375050234285913,-0.6803460990795004
1830,INCONNU.xml_1830-1980,CORNEILLET,-1.3583247906581393,-0.8252921215431195,0.02220590672371192,-0.780854185581984,-1.1320429754866774,-0.698420916907353
1831,INCONNU.xml_1831-1981,CORNEILLET,-1.3530378281531388,-0.8065340228290223,-0.006614232092965966,-0.7952024800463453,-1.113345095464102,-0.6980734152568846
1832,INCONNU.xml_1832-1982,CORNEILLET,-1.3742634479229277,-0.8233667970834257,0.008586512388052303,-0.7953565451748645,-1.1180859266345053,-0.6714182617938114
1833,INCONNU.xml_1833-1983,CORNEILLET,-1.350864171007048,-0.8519967699413277,0.03143423604816464,-0.7971991124268206,-1.1277315424122478,-0.6887679268969182
1834,INCONNU.xml_1834-1984,CORNEILLET,-1.351844067697146,-0.8502859356273427,0.04589667734911895,-0.8096793059539321,-1.1493690658229285,-0.6757319247716241
1835,INCONNU.xml_1835-1985,CORNEILLET,-1.3631575428427192,-0.8525501337380904,0.03990213347174165,-0.8070437742773966,-1.1632288608328794,-0.6608458351106941
1836,INCONNU.xml_1836-1986,CORNEILLET,-1.3940989036775515,-0.8538431282140806,0.026862339824648918,-0.8123891594230124,-1.1347824668622346,-0.6358016475867241
1837,INCONNU.xml_1837-1987,CORNEILLET,-1.4019350168825138,-0.8393456460696115,0.042659650934485316,-0.8264004089323228,-1.1424741320669778,-0.6359300472986722
1838,INCONNU.xml_1838-1988,CORNEILLET,-1.4049806929451099,-0.7805082085057701,0.044906442700407445,-0.8590282371599782,-1.1314027620850926,-0.65029155558862
1839,INCONNU.xml_1839-1989,CORNEILLET,-1.4045482625263763,-0.809091273079064,0.0841711089290702,-0.8557415977604083,-1.1400592525446054,-0.6593368611207985
1840,INCONNU.xml_1840-1990,CORNEILLET,-1.3911687758925277,-0.7809966359168518,0.08545713862504767,-0.8357867843744344,-1.1672743376372474,-0.696827385172614
1841,INCONNU.xml_1841-1991,CORNEILLET,-1.3775994067538297,-0.7826600686422662,0.0826529570107335,-0.8602433212541156,-1.1654393575307784,-0.6870450238024236
1842,INCONNU.xml_1842-1992,CORNEILLET,-1.3706317859814794,-0.8169128441669519,0.1298988574638864,-0.8551808974834554,-1.1697477387585238,-0.6833992509164674
1843,INCONNU.xml_1843-1993,CORNEILLET,-1.3818077067998737,-0.8184972332663952,0.1597474860850403,-0.8625358132563304,-1.172537351775464,-0.7009858948984146
1844,INCONNU.xml_1844-1994,CORNEILLET,-1.3875496930076914,-0.7726645374773133,0.14220627718867684,-0.8959258765394742,-1.1666590972377744,-0.6914257487894991
1845,INCONNU.xml_1845-1995,CORNEILLET,-1.3787856071709548,-0.7278356133309482,0.1224421332624297,-0.9037171015552727,-1.1495431214392235,-0.7399064768996768
1846,INCONNU.xml_1846-1996,CORNEILLET,-1.365013884838866,-0.7165156746853081,0.13115309820095833,-0.9038502393525862,-1.1625980783275667,-0.7681493115586897
1847,INCONNU.xml_1847-1997,CORNEILLET,-1.3927248859704584,-0.7091173246470825,0.130088054155155,-0.8987822039284682,-1.1738966552661911,-0.7289522981783465
1848,INCONNU.xml_1848-1998,CORNEILLET,-1.3997543823858785,-0.6551159437639856,0.12647545490780954,-0.9404502454507189,-1.1916859779389346,-0.7139786848067289
1849,INCONNU.xml_1849-1999,CORNEILLET,-1.3904388753790837,-0.627805542363753,0.09967068457417505,-0.9377502912537592,-1.1769180776198667,-0.7354302394262969
1850,INCONNU.xml_1850-2000,CORNEILLET,-1.4425107834072453,-0.5165218781596237,0.09404683756918297,-0.9259682866885555,-1.2076136744336918,-0.7578113716738643
1851,INCONNU.xml_1851-2001,CORNEILLET,-1.440122090021613,-0.5265533305271651,0.09850765706789766,-0.9176902465667052,-1.1982233278681838,-0.764488024877175
1852,INCONNU.xml_1852-2002,CORNEILLET,-1.438436829272581,-0.5172605169012273,0.09839286965264993,-0.9053989340468994,-1.1885668550772301,-0.7945014836496634
1853,INCONNU.xml_1853-2003,CORNEILLET,-1.4321302832815617,-0.5206776345458044,0.08489300402320255,-0.897720512770687,-1.1802700302789093,-0.7846977424398137
1854,INCONNU.xml_1854-2004,CORNEILLET,-1.4557955361144583,-0.5175657427650097,0.09067190344914022,-0.908418038012912,-1.1742789763863466,-0.765088461867518
1855,INCONNU.xml_1855-2005,CORNEILLET,-1.4607161086024862,-0.5338684249559829,0.1070122265789184,-0.9015355784692206,-1.1592260980576778,-0.7828258077470228
