,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
1670,PSYCHE.xml_1670-1820,CORNEILLEP,-0.8873911103008889,-0.19245361323588073,-0.6615667273423841,-0.606463820351033,-0.6351893401302557
1671,PSYCHE.xml_1671-1821,CORNEILLEP,-0.8839351223523382,-0.1811394867166492,-0.6637575168592599,-0.6171367112317526,-0.6373674734240616
1672,PSYCHE.xml_1672-1822,CORNEILLEP,-0.8944017701559648,-0.17047513364484862,-0.6547289530351244,-0.6235573207133239,-0.6402413943922816
1673,PSYCHE.xml_1673-1823,CORNEILLEP,-0.8872758733180154,-0.16124401596096544,-0.6639701042878188,-0.6240017697949102,-0.6467643453544565
1674,PSYCHE.xml_1674-1824,CORNEILLEP,-0.8858675975680546,-0.1528979152487474,-0.6751505135053266,-0.626108638826443,-0.6432886923444139
1675,PSYCHE.xml_1675-1825,CORNEILLEP,-0.8977425278038631,-0.1476381068089087,-0.6804110073641553,-0.6267744756657151,-0.6309802927487745
1676,PSYCHE.xml_1676-1826,CORNEILLEP,-0.8993188941714341,-0.14760492670118847,-0.6715498247809617,-0.6275913064411527,-0.6368159350090468
1677,PSYCHE.xml_1677-1827,CORNEILLEP,-0.9030984650941203,-0.14210999301208466,-0.6674732587044676,-0.6296755799566002,-0.6407725790611586
1678,PSYCHE.xml_1678-1828,CORNEILLEP,-0.8959596785589272,-0.13570225964424493,-0.6793890934344052,-0.6294447045796921,-0.6422436614726412
1679,PSYCHE.xml_1679-1829,CORNEILLEP,-0.8952301749327582,-0.12698053268883513,-0.6794782203614029,-0.6303752434770669,-0.6505592306256062
1680,PSYCHE.xml_1680-1830,CORNEILLEP,-0.8923789863342603,-0.1264345571632382,-0.7009912175709445,-0.63614166463146,-0.6261177070439696
1681,PSYCHE.xml_1681-1831,CORNEILLEP,-0.884977651984144,-0.12346016798988696,-0.7022596033540051,-0.6408129679007315,-0.6303089569530402
1682,PSYCHE.xml_1682-1832,CORNEILLEP,-0.8912843991818233,-0.1258566875749395,-0.6772529237276503,-0.6632860795374229,-0.6237400566777112
1683,PSYCHE.xml_1683-1833,CORNEILLEP,-0.8723436617207433,-0.1332011713811725,-0.6804314734959533,-0.6599573561072676,-0.635277123671913
1684,PSYCHE.xml_1684-1834,CORNEILLEP,-0.8659368520326503,-0.13350829115242857,-0.6817268992750386,-0.6636923838535684,-0.6365433385754647
1685,PSYCHE.xml_1685-1835,CORNEILLEP,-0.8383848492989164,-0.1365000233954038,-0.6847861060407934,-0.6733123985341363,-0.6487188133044234
1686,PSYCHE.xml_1686-1836,CORNEILLEP,-0.8344964424758821,-0.13918508031915694,-0.6838149967536765,-0.6701391335967744,-0.6540596691603482
1687,PSYCHE.xml_1687-1837,CORNEILLEP,-0.8334099393659964,-0.1433581033493263,-0.6732139250662879,-0.6689878144913293,-0.6624019811965641
1688,PSYCHE.xml_1688-1838,CORNEILLEP,-0.8363155203007231,-0.1392398789692441,-0.6717952807391139,-0.6686445084278204,-0.6652293948133743
1689,PSYCHE.xml_1689-1839,CORNEILLEP,-0.8438187279422371,-0.1335696094179219,-0.6627511525904759,-0.6691174502144217,-0.672312891135365
1690,PSYCHE.xml_1690-1840,CORNEILLEP,-0.8256375960889226,-0.146792999590714,-0.6574930605803629,-0.6745576575864263,-0.6770037104609196
1691,PSYCHE.xml_1691-1841,CORNEILLEP,-0.8321869025205513,-0.14176135409391816,-0.6573317188010267,-0.6708320489073779,-0.6792743478148857
1692,PSYCHE.xml_1692-1842,CORNEILLEP,-0.8243908592357949,-0.14986537602237027,-0.6620813962969396,-0.6713301310142069,-0.673542206416812
1693,PSYCHE.xml_1693-1843,CORNEILLEP,-0.8226404321420057,-0.1594283428304103,-0.6656547577384453,-0.6803523056597182,-0.6528692561334244
1694,PSYCHE.xml_1694-1844,CORNEILLEP,-0.8340853895871584,-0.1468064620567473,-0.6673343729131184,-0.6815045740404803,-0.6513169426476962
1695,PSYCHE.xml_1695-1845,CORNEILLEP,-0.8365826784097601,-0.15415142699052475,-0.6738316877523549,-0.6715862224240517,-0.645036288499737
1696,PSYCHE.xml_1696-1846,CORNEILLEP,-0.8487404243511136,-0.14345564516722065,-0.6621234979162572,-0.6792969552270246,-0.647417000169566
1697,PSYCHE.xml_1697-1847,CORNEILLEP,-0.8444710277336963,-0.1471330770388406,-0.660636078799146,-0.6879025097897139,-0.6412549664764977
1698,PSYCHE.xml_1698-1848,CORNEILLEP,-0.8654365619759812,-0.14098709296697287,-0.639854639385679,-0.6936744929148464,-0.6417668571576015
1699,PSYCHE.xml_1699-1849,CORNEILLEP,-0.8663765062449289,-0.14682538098779607,-0.6331745340776003,-0.6776002747580467,-0.6576303240956605
1700,PSYCHE.xml_1700-1850,CORNEILLEP,-0.8720404993647541,-0.14332586449933943,-0.6326351894782718,-0.6771587880103194,-0.6563244743384771
1701,PSYCHE.xml_1701-1851,CORNEILLEP,-0.862825807827198,-0.15521469384600733,-0.6201140511663461,-0.6800806249661725,-0.6630007728886518
1702,PSYCHE.xml_1702-1852,CORNEILLEP,-0.8662202503550982,-0.1740810656814168,-0.5959972694743467,-0.6924182019000473,-0.6525379695364312
1703,PSYCHE.xml_1703-1853,CORNEILLEP,-0.868404727407312,-0.20354069716589146,-0.5793084192987012,-0.6906226823277469,-0.639442275496149
1704,PSYCHE.xml_1704-1854,CORNEILLEP,-0.859404998530918,-0.20795300320761795,-0.5803307286047513,-0.7020364111431966,-0.6314336235053462
1705,PSYCHE.xml_1705-1855,CORNEILLEP,-0.846893011983666,-0.21218595297427711,-0.5858844912512576,-0.7004509874893876,-0.6354440189969799
1706,PSYCHE.xml_1706-1856,CORNEILLEP,-0.8482844130608955,-0.19803560726011255,-0.6129180161462746,-0.6970470565250558,-0.6243610083245813
1707,PSYCHE.xml_1707-1857,CORNEILLEP,-0.8512255193070704,-0.17371498544990643,-0.6330670557191359,-0.7116490539303154,-0.6108779290437066
1708,PSYCHE.xml_1708-1858,CORNEILLEP,-0.841667712204281,-0.18829216041332675,-0.6244568357697577,-0.7088810338835316,-0.616962478726186
1709,PSYCHE.xml_1709-1859,CORNEILLEP,-0.869638604500015,-0.1731664029483368,-0.6094583980685793,-0.7186155966451684,-0.6094046815503584
1710,PSYCHE.xml_1710-1860,CORNEILLEP,-0.8642051891445313,-0.1867226444996571,-0.6044839079988837,-0.709834109911497,-0.6148256812606473
1711,PSYCHE.xml_1711-1861,CORNEILLEP,-0.8721266298344968,-0.18400602542888833,-0.6079755558384622,-0.7026080584111432,-0.6133144593785198
1712,PSYCHE.xml_1712-1862,CORNEILLEP,-0.8692975377268088,-0.16826100793636123,-0.6060107895518695,-0.7068749779770997,-0.6293722759272645
1713,PSYCHE.xml_1713-1863,CORNEILLEP,-0.8834383874255061,-0.16355686849826134,-0.5910166553372015,-0.7172120156225926,-0.6246948705852289
1714,PSYCHE.xml_1714-1864,CORNEILLEP,-0.8772664568866021,-0.16709851925385977,-0.5897609793468158,-0.7207050048780737,-0.6248768326121529
1715,PSYCHE.xml_1715-1865,CORNEILLEP,-0.8805707626674928,-0.17769577244029428,-0.5847811199233478,-0.7251472365579885,-0.6115785518817172
1716,PSYCHE.xml_1716-1866,CORNEILLEP,-0.8693150060814829,-0.18241304693467525,-0.5880241446991215,-0.7311792925424477,-0.6089656680496864
1717,PSYCHE.xml_1717-1867,CORNEILLEP,-0.8567478823248882,-0.19179841158124838,-0.5954544744484129,-0.7278741464847163,-0.6082468101972439
1718,PSYCHE.xml_1718-1868,CORNEILLEP,-0.8413186924629361,-0.19838589515637967,-0.602588032816556,-0.7296469669434535,-0.6082291028031773
1719,PSYCHE.xml_1719-1869,CORNEILLEP,-0.8624132458345042,-0.19616645487317375,-0.5984128511579943,-0.7262193157398289,-0.5970519933396504
1720,PSYCHE.xml_1720-1870,CORNEILLEP,-0.862202920540946,-0.19063643985045703,-0.5977654630392794,-0.7255253426081245,-0.6039165201259931
1721,PSYCHE.xml_1721-1871,CORNEILLEP,-0.864949378731555,-0.18247469858888593,-0.585866294082957,-0.7389074299980982,-0.607609834355866
1722,PSYCHE.xml_1722-1872,CORNEILLEP,-0.8593357947855611,-0.15393848444011948,-0.5846381829250578,-0.7525458486307549,-0.6293267612669383
1723,PSYCHE.xml_1723-1873,CORNEILLEP,-0.8534405251167486,-0.14805054395760403,-0.5926165518578599,-0.7546339042732848,-0.6308967914974574
1724,PSYCHE.xml_1724-1874,CORNEILLEP,-0.8450196977273475,-0.14707185202354978,-0.5854775610870521,-0.7525789248736132,-0.6493693561732965
1725,PSYCHE.xml_1725-1875,CORNEILLEP,-0.819128871932739,-0.13891508004190123,-0.6147921078320406,-0.764463468489468,-0.6416049169736617
1726,PSYCHE.xml_1726-1876,CORNEILLEP,-0.8144303549512913,-0.13273752966506175,-0.5997533173418662,-0.7679550972436444,-0.6640564864919849
1727,PSYCHE.xml_1727-1877,CORNEILLEP,-0.8258343575961427,-0.12706793715912884,-0.5916947276374009,-0.7715469672660753,-0.6626944838717974
1728,PSYCHE.xml_1728-1878,CORNEILLEP,-0.8155431588831605,-0.12956044727481808,-0.594480454536665,-0.7710890143919567,-0.6679315563739534
1729,PSYCHE.xml_1729-1879,CORNEILLEP,-0.8001231161342087,-0.13078664062333317,-0.5960440753086459,-0.7805353901714832,-0.6711371511958659
1730,PSYCHE.xml_1730-1880,CORNEILLEP,-0.789067463857979,-0.12500710225894063,-0.598176023231134,-0.7742412687944394,-0.692305456766005
1731,PSYCHE.xml_1731-1881,CORNEILLEP,-0.7768157202146975,-0.11932653544831273,-0.6121813703772696,-0.772954123633717,-0.6973817223618529
1732,PSYCHE.xml_1732-1882,CORNEILLEP,-0.783094041169653,-0.12235831880968445,-0.6164754798049593,-0.75389965842627,-0.7027922918064939
1733,PSYCHE.xml_1733-1883,CORNEILLEP,-0.7766817765779055,-0.1249903406499836,-0.6051174345153881,-0.7601416311594392,-0.7111089742168616
1734,PSYCHE.xml_1734-1884,CORNEILLEP,-0.7736363051819153,-0.12982477011287097,-0.5989820058870973,-0.7655674671714052,-0.7100148843510312
1735,PSYCHE.xml_1735-1885,CORNEILLEP,-0.7648264084467361,-0.12892378976912233,-0.6019179450966866,-0.76466243929624,-0.7175463716464319
1736,PSYCHE.xml_1736-1886,CORNEILLEP,-0.7634428855827697,-0.12274730799156336,-0.6153993354643188,-0.771280474482718,-0.705006228098975
1737,PSYCHE.xml_1737-1887,CORNEILLEP,-0.7634770708570583,-0.12095067563726247,-0.6142078637672866,-0.768691869747001,-0.710301745408248
1738,PSYCHE.xml_1738-1888,CORNEILLEP,-0.7688005488122237,-0.12039359223299145,-0.6187203743653932,-0.7634514790099339,-0.7061225193411723
1739,PSYCHE.xml_1739-1889,CORNEILLEP,-0.7689715484764402,-0.12181844599200209,-0.6149485419058609,-0.7735572547880007,-0.6983397521479415
1740,PSYCHE.xml_1740-1890,CORNEILLEP,-0.7605961086334114,-0.12451355319209828,-0.6150269723007086,-0.7873673688164696,-0.6903049852518717
1741,PSYCHE.xml_1741-1891,CORNEILLEP,-0.7743753869200867,-0.12887183069317243,-0.6029022881819253,-0.7874506066070905,-0.68388710774054
1742,PSYCHE.xml_1742-1892,CORNEILLEP,-0.7698873074597881,-0.13138427581139117,-0.6116321550584866,-0.7682431175095484,-0.6959872107957612
1743,PSYCHE.xml_1743-1893,CORNEILLEP,-0.7676427498466618,-0.13580020193354103,-0.6064424450965623,-0.7746094139169623,-0.6926694992111834
1744,PSYCHE.xml_1744-1894,CORNEILLEP,-0.76696764307215,-0.12656166621557796,-0.5971580327586922,-0.7800133515008403,-0.7062652707553357
1745,PSYCHE.xml_1745-1895,CORNEILLEP,-0.7505752603826473,-0.12438758350636869,-0.6004496564165713,-0.7851023044515149,-0.7165751561844521
1746,PSYCHE.xml_1746-1896,CORNEILLEP,-0.7497840858365897,-0.1197491330849142,-0.5931848316721375,-0.7898766753313754,-0.7244823910452534
1747,PSYCHE.xml_1747-1897,CORNEILLEP,-0.7572057897469648,-0.10208179621284452,-0.5924590237312408,-0.790579393151458,-0.7350836788467978
1748,PSYCHE.xml_1748-1898,CORNEILLEP,-0.7407035691421399,-0.09796520944576298,-0.5924957547746357,-0.798363165277211,-0.7476825644708712
1749,PSYCHE.xml_1749-1899,CORNEILLEP,-0.7478762782865371,-0.08721329594950245,-0.5817185102613281,-0.7954393017586374,-0.7651746839482152
1750,PSYCHE.xml_1750-1900,CORNEILLEP,-0.7345962362982368,-0.09288151789829546,-0.5949184462490035,-0.7772008472226488,-0.7779846322548171
1751,PSYCHE.xml_1751-1901,CORNEILLEP,-0.6680167673554861,-0.11242028840537155,-0.6242703538862316,-0.7857043542167297,-0.7878219286573949
1752,PSYCHE.xml_1752-1902,CORNEILLEP,-0.6643715085682543,-0.10608235852944015,-0.6348047437487973,-0.7840513676744152,-0.7888847742578882
1753,PSYCHE.xml_1753-1903,CORNEILLEP,-0.661732484766487,-0.10418749787042186,-0.6321505048348396,-0.7790740920177595,-0.8008579373099131
1754,PSYCHE.xml_1754-1904,CORNEILLEP,-0.6581495161584282,-0.0949908370584786,-0.6385305745859636,-0.7786379832925218,-0.8078905816202158
1755,PSYCHE.xml_1755-1905,CORNEILLEP,-0.6564858662134597,-0.09383489734548017,-0.6378446772742772,-0.7821067622854443,-0.8081423264926839
1756,PSYCHE.xml_1756-1906,CORNEILLEP,-0.665115409373502,-0.09149077465180444,-0.6198496831223904,-0.7869788205830655,-0.8151030717634794
1757,PSYCHE.xml_1757-1907,CORNEILLEP,-0.671514622512503,-0.08812004634564191,-0.61767067738012,-0.7922558154693792,-0.8090509032152957
1758,PSYCHE.xml_1758-1908,CORNEILLEP,-0.6684930432341089,-0.10562392568011003,-0.5905748579191493,-0.7932693910792491,-0.8206207692225373
1759,PSYCHE.xml_1759-1909,CORNEILLEP,-0.6639553224097936,-0.11728578108122845,-0.601168343049343,-0.7784266163103091,-0.8180647246653888
1760,PSYCHE.xml_1760-1910,CORNEILLEP,-0.6736904936838781,-0.11789095239371311,-0.5998128668160645,-0.7726463853209469,-0.8149695466988183
1761,PSYCHE.xml_1761-1911,CORNEILLEP,-0.688524426440144,-0.12218738408307156,-0.592685263396722,-0.7634176945265504,-0.812034727497588
1762,PSYCHE.xml_1762-1912,CORNEILLEP,-0.6825047830937482,-0.13079253428022214,-0.5989879771689695,-0.7755460175037048,-0.7908349731072863
1763,PSYCHE.xml_1763-1913,CORNEILLEP,-0.678733518265561,-0.12536934312566222,-0.6041419232586872,-0.7805406345856205,-0.7899822443786968
1764,PSYCHE.xml_1764-1914,CORNEILLEP,-0.691906214718372,-0.11636930505307896,-0.6079660968082385,-0.7780339491525644,-0.7843294370646573
1765,PSYCHE.xml_1765-1915,CORNEILLEP,-0.6852804020796697,-0.11635584542778699,-0.6174177714541935,-0.7856178173074484,-0.774136880107483
1766,PSYCHE.xml_1766-1916,CORNEILLEP,-0.6665630266730082,-0.10767973939090575,-0.6247539167957148,-0.8046996694527961,-0.7749878057358192
1767,PSYCHE.xml_1767-1917,CORNEILLEP,-0.6654172647244119,-0.1001093468823302,-0.6373749693929115,-0.8056016530621875,-0.7702183971310603
1768,PSYCHE.xml_1768-1918,CORNEILLEP,-0.645244272354986,-0.09307540752254206,-0.6392808820445834,-0.8261761737520305,-0.7749774440156112
1769,PSYCHE.xml_1769-1919,CORNEILLEP,-0.6521559285684412,-0.10408713653026908,-0.632507283738376,-0.8141786463120504,-0.7760027806959946
1770,PSYCHE.xml_1770-1920,CORNEILLEP,-0.6470700093085009,-0.10740863047794758,-0.6332849587167739,-0.8238425432332963,-0.7673909901792472
1771,PSYCHE.xml_1771-1921,CORNEILLEP,-0.6550291034849764,-0.1186223973620057,-0.6156048906627305,-0.829554814176128,-0.7601286728612512
1772,PSYCHE.xml_1772-1922,CORNEILLEP,-0.6458976907988346,-0.12588729529963621,-0.6259581674773026,-0.8269039569243337,-0.754116867959887
1773,PSYCHE.xml_1773-1923,CORNEILLEP,-0.6412323352839354,-0.12159669104140391,-0.6266885070905055,-0.8306672187096917,-0.7585754704798451
1774,PSYCHE.xml_1774-1924,CORNEILLEP,-0.6472464095993273,-0.1229905947965324,-0.6208045145726773,-0.8248113982308052,-0.76295359147321
1775,PSYCHE.xml_1775-1925,CORNEILLEP,-0.6381960505205696,-0.13454514669075485,-0.6173391240610258,-0.8305180252883257,-0.758235707267449
1776,PSYCHE.xml_1776-1926,CORNEILLEP,-0.6305847410949741,-0.12933814037373664,-0.6212836705610416,-0.8422567523001533,-0.7553145435445472
1777,PSYCHE.xml_1777-1927,CORNEILLEP,-0.6250258220885627,-0.12457165765530542,-0.6348147198377536,-0.8445823074978029,-0.7498381500610602
1778,PSYCHE.xml_1778-1928,CORNEILLEP,-0.6246637776750168,-0.12376723173502241,-0.6518893564347179,-0.8344280382425551,-0.743630851692135
1779,PSYCHE.xml_1779-1929,CORNEILLEP,-0.6310740560092923,-0.12910946677885232,-0.6526269573945702,-0.8467998023906926,-0.7188333496265669
1780,PSYCHE.xml_1780-1930,CORNEILLEP,-0.6293729157530358,-0.1389262900741992,-0.6468202016238954,-0.8378225333196516,-0.7254099461230283
1781,PSYCHE.xml_1781-1931,CORNEILLEP,-0.6445284013865027,-0.14019816543297176,-0.6344239918258016,-0.8377317034667457,-0.7213646305568788
1782,PSYCHE.xml_1782-1932,CORNEILLEP,-0.6559692923084035,-0.11402141191511278,-0.6577625838173777,-0.8240794508900401,-0.726515577161783
1783,PSYCHE.xml_1783-1933,CORNEILLEP,-0.6380750820688121,-0.10691639735100195,-0.6650919319699055,-0.8307895630225948,-0.7373696367622159
1784,PSYCHE.xml_1784-1934,CORNEILLEP,-0.6469049165202311,-0.10797914756153593,-0.6597139358638328,-0.8331371178793399,-0.7307045987788823
1785,PSYCHE.xml_1785-1935,CORNEILLEP,-0.6511375146824726,-0.11162432086393692,-0.6511799548569123,-0.8339081777382805,-0.7305411560531642
1786,PSYCHE.xml_1786-1936,CORNEILLEP,-0.6484312106018555,-0.11014245807831624,-0.6440839730210044,-0.8341544162336957,-0.7415348515344825
1787,PSYCHE.xml_1787-1937,CORNEILLEP,-0.632919347891663,-0.11561957548552687,-0.6601964232893482,-0.8392388008320277,-0.7305354907695742
1788,PSYCHE.xml_1788-1938,CORNEILLEP,-0.6289756580230762,-0.11051455817526251,-0.6487379007737702,-0.8388856309551136,-0.7507355381462666
1789,PSYCHE.xml_1789-1939,CORNEILLEP,-0.6250563819512811,-0.1131902960933065,-0.6504415265071827,-0.8334538949611702,-0.755493365875529
1790,PSYCHE.xml_1790-1940,CORNEILLEP,-0.6109870211462813,-0.12563280280881106,-0.6492286943845117,-0.8479874169391584,-0.7439291866623639
1791,PSYCHE.xml_1791-1941,CORNEILLEP,-0.5961192195118394,-0.1362385706287194,-0.6481617676343576,-0.8549306247917878,-0.7421483573621758
1792,PSYCHE.xml_1792-1942,CORNEILLEP,-0.5890550562150015,-0.13838749528860084,-0.6420605776990749,-0.8591307994913103,-0.748956473004069
1793,PSYCHE.xml_1793-1943,CORNEILLEP,-0.5865603846575839,-0.12898107419347665,-0.6293704709903246,-0.8798508367009716,-0.75235187310736
1794,PSYCHE.xml_1794-1944,CORNEILLEP,-0.5812605921008175,-0.12184432214361696,-0.6266081447331688,-0.8878190913967883,-0.7595558441801145
1795,PSYCHE.xml_1795-1945,CORNEILLEP,-0.5713420103328181,-0.1453103821194719,-0.621829138798647,-0.8821055287618385,-0.7568867783994913
1796,PSYCHE.xml_1796-1946,CORNEILLEP,-0.5848015345627872,-0.14576767470306484,-0.6307950612165603,-0.8620871245748039,-0.7540788743524451
1797,PSYCHE.xml_1797-1947,CORNEILLEP,-0.5832136648236073,-0.14175695497628926,-0.6402868441644585,-0.8610947937952163,-0.7512010100730024
1798,PSYCHE.xml_1798-1948,CORNEILLEP,-0.6056611993346831,-0.13924392446810407,-0.6350804513411984,-0.8641756336595621,-0.7334489082214828
1799,PSYCHE.xml_1799-1949,CORNEILLEP,-0.6081700662347088,-0.1397027046468376,-0.6371546879963578,-0.861599763764552,-0.7308360752145041
1800,PSYCHE.xml_1800-1950,CORNEILLEP,-0.6016978262209425,-0.13990364099950547,-0.6337901915283921,-0.8669537260601792,-0.7351888615448802
1801,PSYCHE.xml_1801-1951,CORNEILLEP,-0.6093688460813894,-0.1395634026619133,-0.6325315371828582,-0.8669111019378579,-0.7291753580287662
1802,PSYCHE.xml_1802-1952,CORNEILLEP,-0.6010509741215172,-0.15098276795395354,-0.6345842545585398,-0.8559653159581024,-0.7348685442105471
1803,PSYCHE.xml_1803-1953,CORNEILLEP,-0.5940494794553118,-0.16009438347529753,-0.6514036219216174,-0.8509935168650256,-0.7208697196776651
1804,PSYCHE.xml_1804-1954,CORNEILLEP,-0.5890597928199867,-0.1546531988898593,-0.6602467556632559,-0.8541913540083101,-0.7192762354578768
1805,PSYCHE.xml_1805-1955,CORNEILLEP,-0.5804198111175177,-0.16404421870301483,-0.6664573492298297,-0.849351821202661,-0.7170352458495332
1806,PSYCHE.xml_1806-1956,CORNEILLEP,-0.5828917654486159,-0.16454569964918853,-0.6635249695452919,-0.8520351535394672,-0.7144541422025207
1807,PSYCHE.xml_1807-1957,CORNEILLEP,-0.596439405140578,-0.1677412937267504,-0.6561267957533266,-0.8423869231942376,-0.7148747483430031
1808,PSYCHE.xml_1808-1958,CORNEILLEP,-0.5991953404932496,-0.1599728245851798,-0.653497999090765,-0.8412516242464563,-0.7234401866941322
1809,PSYCHE.xml_1809-1959,CORNEILLEP,-0.5988714490919397,-0.16208116423943847,-0.6502009006069943,-0.843258854383574,-0.7229362187045856
1810,PSYCHE.xml_1810-1960,CORNEILLEP,-0.5916771274301106,-0.15625733581054918,-0.6545978218758486,-0.8434219965819361,-0.731129495455357
1811,PSYCHE.xml_1811-1961,CORNEILLEP,-0.5878500931707333,-0.17404352484080393,-0.6414071400526546,-0.8465726571448751,-0.7271927693107195
1812,PSYCHE.xml_1812-1962,CORNEILLEP,-0.5920428746151153,-0.1780217613594932,-0.635891747458423,-0.8554330229596294,-0.7157429033773912
1813,PSYCHE.xml_1813-1963,CORNEILLEP,-0.5912793156092373,-0.19763880851156507,-0.6299031809525674,-0.8424891604396334,-0.7159158331242869
1814,PSYCHE.xml_1814-1964,CORNEILLEP,-0.5923038201118136,-0.1987203088139043,-0.6212173861194129,-0.8415829406468075,-0.7233785237365815
1815,PSYCHE.xml_1815-1965,CORNEILLEP,-0.5860755167000588,-0.21413998106508148,-0.6271958194291793,-0.828967192209278,-0.720928790649454
1816,PSYCHE.xml_1816-1966,CORNEILLEP,-0.598516980745635,-0.19654422501655155,-0.6280492447387007,-0.8294846756476046,-0.7244967793056976
1817,PSYCHE.xml_1817-1967,CORNEILLEP,-0.5715055270945413,-0.1989837976543833,-0.6328265943066441,-0.8418529897905632,-0.7316610179670879
1818,PSYCHE.xml_1818-1968,CORNEILLEP,-0.5620645643060392,-0.19933243144302815,-0.6357655692254212,-0.841358547678241,-0.7382182958382286
1819,PSYCHE.xml_1819-1969,CORNEILLEP,-0.5706721485518367,-0.19665190614941858,-0.6326855469624016,-0.8412203725527414,-0.7355013776586419
