,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
1594,PSYCHE.xml_1594-1744,CORNEILLEP,-1.1879049660409402,0.5345900705452844,-0.8678741917124024,-1.1418125255864076,-0.952653240003258,-1.0521592923024152
1595,PSYCHE.xml_1595-1745,CORNEILLEP,-1.1801480947387981,0.5098020846607767,-0.8427703223445342,-1.1569323220763856,-0.9312059797257481,-1.0753706507085647
1596,PSYCHE.xml_1596-1746,CORNEILLEP,-1.19223487059127,0.5114032592207671,-0.7975350861138515,-1.1836714976457887,-0.940146890752288,-1.0873072909755657
1597,PSYCHE.xml_1597-1747,CORNEILLEP,-1.1932123751126325,0.5453486732576078,-0.8077365143415537,-1.1881998360216957,-0.9485871577984999,-1.1035228865051265
1598,PSYCHE.xml_1598-1748,CORNEILLEP,-1.193483127242811,0.558812839843706,-0.8346942596651339,-1.1819021854128415,-0.934391977524696,-1.099783816238765
1599,PSYCHE.xml_1599-1749,CORNEILLEP,-1.1990296726009886,0.5535891085462419,-0.8535070057141507,-1.1932061892615238,-0.9472098937889801,-1.0477389360934466
1600,PSYCHE.xml_1600-1750,CORNEILLEP,-1.1719956554168833,0.5104276401187351,-0.8535549553591382,-1.155936578988954,-0.9653315592628218,-1.0526325246090154
1601,PSYCHE.xml_1601-1751,CORNEILLEP,-1.1707369559735368,0.5370823677483028,-0.8822886983901133,-1.1549817388284729,-0.9647551545868621,-1.055327550569387
1602,PSYCHE.xml_1602-1752,CORNEILLEP,-1.1845700582144172,0.5280131995842541,-0.8691528879051998,-1.1473592351758675,-0.983231612489951,-1.0490315249561923
1603,PSYCHE.xml_1603-1753,CORNEILLEP,-1.199479267245053,0.5603407184131666,-0.9046665630987896,-1.1369496812664175,-0.9855681124217223,-1.028253043953488
1604,PSYCHE.xml_1604-1754,CORNEILLEP,-1.1950864743989946,0.5799571480811982,-0.9203305676981426,-1.1489558803555848,-0.9708902440699567,-1.031403087730741
1605,PSYCHE.xml_1605-1755,CORNEILLEP,-1.207682564673243,0.582818448446391,-0.9078808514560137,-1.141332382279099,-0.97878787296054,-1.045464124859443
1606,PSYCHE.xml_1606-1756,CORNEILLEP,-1.2014599482696757,0.5660200766714278,-0.8958612005098232,-1.142554340332378,-0.983805127495645,-1.0455652601164216
1607,PSYCHE.xml_1607-1757,CORNEILLEP,-1.2364243491865587,0.5671244252779524,-0.893950881016313,-1.1221930079102505,-0.9740444205982642,-1.0396378824440842
1608,PSYCHE.xml_1608-1758,CORNEILLEP,-1.2429473040816736,0.5788785171954987,-0.8877792685577022,-1.1315441968311328,-0.9783450624851404,-1.022584771102558
1609,PSYCHE.xml_1609-1759,CORNEILLEP,-1.2704775868133793,0.6045084232491671,-0.862468305645011,-1.1375323965194986,-0.9976315418884271,-1.0322493810207436
1610,PSYCHE.xml_1610-1760,CORNEILLEP,-1.2850694072275346,0.6492853169672848,-0.8786351440810496,-1.138783354839291,-0.9884495678664795,-1.0611093322533003
1611,PSYCHE.xml_1611-1761,CORNEILLEP,-1.2632175808760242,0.6355747769989142,-0.8934955211397477,-1.1521184418114079,-0.9877238002242185,-1.0412691146717532
1612,PSYCHE.xml_1612-1762,CORNEILLEP,-1.257091007884672,0.6605283194295772,-0.9391815231584835,-1.151254788580501,-0.9458119525053723,-1.0663914009817195
1613,PSYCHE.xml_1613-1763,CORNEILLEP,-1.233355679531076,0.6558775110112656,-0.899686461463932,-1.1384150261705894,-0.9703875661947441,-1.1071993931952133
1614,PSYCHE.xml_1614-1764,CORNEILLEP,-1.2511369887372294,0.6586002933097921,-0.9114585565580472,-1.1311732683914775,-0.9780546255893758,-1.097148631828258
1615,PSYCHE.xml_1615-1765,CORNEILLEP,-1.2147091472165894,0.6573793232520948,-0.9002849443072846,-1.1217285932515193,-0.9902401480275786,-1.1511227431560735
1616,PSYCHE.xml_1616-1766,CORNEILLEP,-1.2273194921415913,0.6974883226709503,-0.9159584732359061,-1.1109748643037707,-0.9809054723668177,-1.1813517879455004
1617,PSYCHE.xml_1617-1767,CORNEILLEP,-1.2040216554012888,0.6966051500414965,-0.9416455901527023,-1.1153407975228857,-0.9783856050651558,-1.1801572652480088
1618,PSYCHE.xml_1618-1768,CORNEILLEP,-1.188364647773949,0.7038481535456165,-0.955984220653286,-1.1151182999809204,-0.9604837200617354,-1.1845817758783372
1619,PSYCHE.xml_1619-1769,CORNEILLEP,-1.1566379376886813,0.7095239827355526,-0.9822233996251113,-1.117570859952114,-0.9396296087293049,-1.213747001881616
1620,PSYCHE.xml_1620-1770,CORNEILLEP,-1.1748295403217168,0.7099972111445967,-0.9739827622476674,-1.1331584039045364,-0.9443458078005852,-1.1931167007291754
1621,PSYCHE.xml_1621-1771,CORNEILLEP,-1.1653679480282875,0.7712866786414772,-1.043480481549179,-1.1536756545321878,-0.9367849986840905,-1.1817460898231444
1622,PSYCHE.xml_1622-1772,CORNEILLEP,-1.1770156838685208,0.784227781048412,-1.0410663011960568,-1.1535788396780744,-0.9173614141369988,-1.1876685645390324
1623,PSYCHE.xml_1623-1773,CORNEILLEP,-1.169918433156822,0.7809443003594132,-1.05870588817815,-1.1494964072374698,-0.9201162616381668,-1.1587237085783197
1624,PSYCHE.xml_1624-1774,CORNEILLEP,-1.177055463321559,0.7560809849925318,-1.036423053522474,-1.1596964865852337,-0.9043730989360852,-1.1618622160572512
1625,PSYCHE.xml_1625-1775,CORNEILLEP,-1.1859774837676984,0.7524045589779911,-1.0279464919058074,-1.152358203679235,-0.918682567468226,-1.1481599904835764
1626,PSYCHE.xml_1626-1776,CORNEILLEP,-1.1925475665447347,0.7241073020962487,-1.0292127353777427,-1.1457931833862598,-0.9027421551088273,-1.1355531938155718
1627,PSYCHE.xml_1627-1777,CORNEILLEP,-1.2215696768906141,0.775295174440894,-1.0684168536240493,-1.118381325826543,-0.9193911862812598,-1.1392739628008066
1628,PSYCHE.xml_1628-1778,CORNEILLEP,-1.2045650988396766,0.8096887009316764,-1.1098473533104432,-1.110679513476821,-0.9310437511776009,-1.1451366036870367
1629,PSYCHE.xml_1629-1779,CORNEILLEP,-1.1988697278556646,0.8400680906454019,-1.1272130565485776,-1.1072793308773727,-0.9236360597317317,-1.172348815994928
1630,PSYCHE.xml_1630-1780,CORNEILLEP,-1.2159711430200855,0.8746362177197726,-1.1438204624723172,-1.1176296428460837,-0.9244569028905929,-1.170302445797543
1631,PSYCHE.xml_1631-1781,CORNEILLEP,-1.2103116316773779,0.8397339572032165,-1.142837912068663,-1.1274885488927133,-0.8958267827052039,-1.170264892346261
1632,PSYCHE.xml_1632-1782,CORNEILLEP,-1.2170808477402786,0.8506462885508701,-1.1282290625117024,-1.1216357917305932,-0.9257549564484682,-1.1690766612463865
1633,PSYCHE.xml_1633-1783,CORNEILLEP,-1.2333117459248877,0.8430656174444062,-1.151094183337654,-1.0935937308316046,-0.9161115313543196,-1.1592688895797387
1634,PSYCHE.xml_1634-1784,CORNEILLEP,-1.242346573270113,0.8765155707578998,-1.1496019233661698,-1.0839447963654634,-0.9263406100633835,-1.1791943797496969
1635,PSYCHE.xml_1635-1785,CORNEILLEP,-1.278179812211083,0.8946554589225815,-1.1327077409679447,-1.1007377025836966,-0.9122995173943197,-1.1679404205266368
1636,PSYCHE.xml_1636-1786,CORNEILLEP,-1.303187838398379,0.9442978259908248,-1.150505958777044,-1.108317698613368,-0.9262390696903614,-1.148324795324593
1637,PSYCHE.xml_1637-1787,CORNEILLEP,-1.3288833462106537,0.9295436610918251,-1.1555345823236516,-1.0811304382775333,-0.9372214787458951,-1.1176915086905188
1638,PSYCHE.xml_1638-1788,CORNEILLEP,-1.360845404639768,0.9224942030488108,-1.1400235221653006,-1.0973644005706562,-0.9377979723476022,-1.0745047996208998
1639,PSYCHE.xml_1639-1789,CORNEILLEP,-1.3736941440196455,0.9093201680581913,-1.1237019998421698,-1.0920111304585511,-0.9463616723414527,-1.0527436671895092
1640,PSYCHE.xml_1640-1790,CORNEILLEP,-1.3612432421990586,0.8950361698740956,-1.076441413729163,-1.0832405159306835,-0.9652434250056099,-1.0603892808885134
1641,PSYCHE.xml_1641-1791,CORNEILLEP,-1.390664367413231,0.8652310225397213,-1.0299897026631495,-1.0810672345962278,-0.9618116811471167,-1.0522467044484594
1642,PSYCHE.xml_1642-1792,CORNEILLEP,-1.3899106750390458,0.8376785753711573,-0.9900581709185603,-1.0877624389713478,-0.9642942810322033,-1.054922988833427
1643,PSYCHE.xml_1643-1793,CORNEILLEP,-1.3807004302982278,0.8338844343256491,-0.9803091742939771,-1.107052683188484,-0.9598238322204653,-1.038965571153692
1644,PSYCHE.xml_1644-1794,CORNEILLEP,-1.3799063582410849,0.8424267457721748,-0.989407883459265,-1.1161515730126637,-0.9447643494178964,-1.05569523587859
1645,PSYCHE.xml_1645-1795,CORNEILLEP,-1.3658576146838657,0.8410477351276142,-0.9833124503319912,-1.1189038999375984,-0.9615377169746666,-1.0714205888384296
1646,PSYCHE.xml_1646-1796,CORNEILLEP,-1.3716149896332415,0.8572503201516843,-0.9669152020575638,-1.1173119581660673,-0.988329504185448,-1.0585182246788205
1647,PSYCHE.xml_1647-1797,CORNEILLEP,-1.3675855666240295,0.8147047795357598,-0.9285863861419383,-1.0973782556712435,-0.9996413233844182,-1.052619866566057
1648,PSYCHE.xml_1648-1798,CORNEILLEP,-1.341422368635956,0.8137288892107797,-0.9203366970094515,-1.1093961323001198,-1.0194427052613402,-1.051917859629142
1649,PSYCHE.xml_1649-1799,CORNEILLEP,-1.3575370084435607,0.8439359770970543,-0.8945398038661938,-1.1067174650839986,-1.0270167462173911,-1.0722585666232245
1650,PSYCHE.xml_1650-1800,CORNEILLEP,-1.3628904322891042,0.8234856345147947,-0.879086728061455,-1.1178971857908797,-1.0088675222331522,-1.0733486076190202
1651,PSYCHE.xml_1651-1801,CORNEILLEP,-1.3554929956288433,0.8147164036477283,-0.8857764186934093,-1.106091077464953,-1.0162349344665063,-1.0650185742197469
1652,PSYCHE.xml_1652-1802,CORNEILLEP,-1.3665244547119673,0.7599169461304234,-0.94045327884056,-1.096542808445402,-1.0625283321953574,-0.9862530732553493
1653,PSYCHE.xml_1653-1803,CORNEILLEP,-1.3673380467144909,0.74146659663698,-0.9494691515387956,-1.082365548103468,-1.0567825259194403,-0.978725142624954
1654,PSYCHE.xml_1654-1804,CORNEILLEP,-1.374942363465365,0.7255858909041468,-0.9229231080367526,-1.0695281866092325,-1.0548578345012978,-0.9930799436889675
1655,PSYCHE.xml_1655-1805,CORNEILLEP,-1.3595260568592378,0.7112737688411241,-0.9347992796929881,-1.0369466491747172,-1.0641632330587671,-1.0087466311825095
1656,PSYCHE.xml_1656-1806,CORNEILLEP,-1.3767426759646804,0.711679974254408,-0.9102811999781152,-1.0358859115672672,-1.0790373673073423,-1.0119571911493312
1657,PSYCHE.xml_1657-1807,CORNEILLEP,-1.3291636283894293,0.7345738998082159,-0.9475323936611657,-1.0411671405245848,-1.0843979705191071,-1.0533518424470836
1658,PSYCHE.xml_1658-1808,CORNEILLEP,-1.3001331592159624,0.6996474332113543,-0.962103976083035,-1.0616857030602198,-1.0708976829524683,-1.0297964657518948
1659,PSYCHE.xml_1659-1809,CORNEILLEP,-1.3105835631542375,0.6795628565542697,-0.9587007289845131,-1.0631284037058955,-1.0583659406321213,-1.0022649399077173
1660,PSYCHE.xml_1660-1810,CORNEILLEP,-1.2972444749082745,0.6677682180512594,-0.9573685815340096,-1.0678215474508073,-1.0533212474205558,-0.9951547679169719
1661,PSYCHE.xml_1661-1811,CORNEILLEP,-1.306101186794769,0.6426658482617176,-0.9139174756170161,-1.0622414697263207,-1.0315479552310456,-0.9903683233067299
1662,PSYCHE.xml_1662-1812,CORNEILLEP,-1.3114470135961025,0.6359920558158751,-0.9420419139457398,-1.0438350800791025,-1.0082660926082707,-0.9777875624267056
1663,PSYCHE.xml_1663-1813,CORNEILLEP,-1.2980449174772235,0.6640852847260414,-0.9687370110658635,-1.053236401383844,-1.0375396048087233,-0.9798855270523037
1664,PSYCHE.xml_1664-1814,CORNEILLEP,-1.2926278782519511,0.6618427215130576,-1.0214392477353007,-1.0333767100474027,-1.0347863252993044,-0.9476836875521897
1665,PSYCHE.xml_1665-1815,CORNEILLEP,-1.3022671309686744,0.7081241661154782,-1.0478118356907864,-1.017178477136556,-1.067179000622013,-0.9423919385769429
1666,PSYCHE.xml_1666-1816,CORNEILLEP,-1.3295655881359083,0.7506021206861455,-1.040222883603568,-1.0211054365638423,-1.0811045159223998,-0.9474947842746119
1667,PSYCHE.xml_1667-1817,CORNEILLEP,-1.359644308028677,0.7327902790612884,-1.0234714098545168,-1.0340651742673739,-1.0885449546556203,-0.9118878203342871
1668,PSYCHE.xml_1668-1818,CORNEILLEP,-1.3824240649590993,0.7253483553788385,-1.049199110219711,-1.0216541671206099,-1.0837921847626817,-0.8894073376382753
1669,PSYCHE.xml_1669-1819,CORNEILLEP,-1.3487386949351692,0.7155194118776511,-1.0961623135386023,-1.0060466471687621,-1.07199568966171,-0.8830967893982281
1670,PSYCHE.xml_1670-1820,CORNEILLEP,-1.3522345996138128,0.7317502956001372,-1.0880871250737267,-1.0280961596982687,-1.084650352379975,-0.8608873425379872
1671,PSYCHE.xml_1671-1821,CORNEILLEP,-1.3387269586840223,0.7182095368435024,-1.0992121136279007,-1.0117733112920713,-1.08219257216617,-0.8711512215366947
1672,PSYCHE.xml_1672-1822,CORNEILLEP,-1.345793937885552,0.7449106775281691,-1.1198988019600216,-1.0012815469213483,-1.0960331010628117,-0.8674851961170711
1673,PSYCHE.xml_1673-1823,CORNEILLEP,-1.3224953952479823,0.738194159439068,-1.1121535764485597,-1.019542292653016,-1.0827840791146877,-0.8828386816855044
1674,PSYCHE.xml_1674-1824,CORNEILLEP,-1.2950725316316216,0.7184736247270149,-1.141545310851786,-1.045815655517211,-1.0472051395129172,-0.8600742069271206
1675,PSYCHE.xml_1675-1825,CORNEILLEP,-1.2845476306929409,0.6674879848287447,-1.1165686384546487,-1.0497963229193432,-1.0226089737088166,-0.8357080222711155
1676,PSYCHE.xml_1676-1826,CORNEILLEP,-1.2861206607323934,0.6920030577109475,-1.1655072421494812,-1.0516997584292578,-1.0332971258267163,-0.7967006813311529
1677,PSYCHE.xml_1677-1827,CORNEILLEP,-1.2574342471594016,0.7086027132481523,-1.2175245051147054,-1.063433498260254,-1.0386686411621935,-0.7797729607871472
1678,PSYCHE.xml_1678-1828,CORNEILLEP,-1.2810734790071663,0.7249835503431745,-1.2308248094351508,-1.0853724748955396,-1.0225918645846708,-0.7701413875808765
1679,PSYCHE.xml_1679-1829,CORNEILLEP,-1.2893594953784666,0.7298476180746074,-1.2010024755615958,-1.0817760160447383,-1.0292780149773386,-0.7918279864833024
1680,PSYCHE.xml_1680-1830,CORNEILLEP,-1.2973257936464264,0.681842449242301,-1.1953382988446954,-1.072899767740072,-0.9839674197805284,-0.7941150762968643
1681,PSYCHE.xml_1681-1831,CORNEILLEP,-1.2942260036626592,0.6908010622054312,-1.2285720386831478,-1.0472486768585256,-0.9864102281919287,-0.8050686598819927
1682,PSYCHE.xml_1682-1832,CORNEILLEP,-1.2919361913789702,0.6722774839429935,-1.2373559697861234,-1.046890857977292,-1.0251879671939697,-0.7469073657010346
1683,PSYCHE.xml_1683-1833,CORNEILLEP,-1.2945805719598038,0.6564306505119426,-1.2447132401801497,-1.0528892312756468,-1.0169395050023167,-0.726222832736568
1684,PSYCHE.xml_1684-1834,CORNEILLEP,-1.2859301196645159,0.64356709335997,-1.2336119347311298,-1.042183944407676,-1.0265888753323438,-0.7366409967232415
1685,PSYCHE.xml_1685-1835,CORNEILLEP,-1.2843305082470713,0.6373184530108678,-1.1673500830746535,-1.0424036429833001,-1.0571002909270761,-0.7697762086069653
1686,PSYCHE.xml_1686-1836,CORNEILLEP,-1.2617254985804376,0.6724307601801522,-1.2024623832366328,-1.035029987227041,-1.0643978711637538,-0.7934102470970682
1687,PSYCHE.xml_1687-1837,CORNEILLEP,-1.2529416658491765,0.6523628540844943,-1.200690683790481,-1.0246173980028208,-1.0473699708991022,-0.7961780890542769
1688,PSYCHE.xml_1688-1838,CORNEILLEP,-1.2469698273639307,0.6659521352898061,-1.225502164972878,-1.0247177844999675,-1.0573913178448084,-0.7815895192484251
1689,PSYCHE.xml_1689-1839,CORNEILLEP,-1.2175350576095338,0.6546238890726186,-1.2374331255589763,-0.9896035884056275,-1.0553538763413488,-0.8227784918613773
1690,PSYCHE.xml_1690-1840,CORNEILLEP,-1.2046089724164624,0.6478285617869568,-1.274871640574076,-0.9742277678599379,-1.0600979250948188,-0.8365816983824752
1691,PSYCHE.xml_1691-1841,CORNEILLEP,-1.2216505672277351,0.6533167863829665,-1.269000403455495,-0.9815577796866114,-1.0504626672096606,-0.8264015677814236
1692,PSYCHE.xml_1692-1842,CORNEILLEP,-1.2205051960025903,0.6644018476610511,-1.2663425048702286,-0.9944718304261086,-1.0617483185945087,-0.836358815944492
1693,PSYCHE.xml_1693-1843,CORNEILLEP,-1.2066062112442604,0.7025439074204356,-1.3227051865269734,-0.9998702970625282,-1.0627955389338952,-0.8361330732921641
1694,PSYCHE.xml_1694-1844,CORNEILLEP,-1.176817798293988,0.9229360125260604,-1.5694290414532461,-0.9927206231404055,-1.1284408456578419,-0.7708885796503119
1695,PSYCHE.xml_1695-1845,CORNEILLEP,-1.1677540046798558,0.8881958613871834,-1.579295674294889,-0.9961828778477204,-1.1325600718929858,-0.7432907943767515
1696,PSYCHE.xml_1696-1846,CORNEILLEP,-1.192189700002778,0.926241352591463,-1.5665991507634407,-0.9935402248455629,-1.148729903555356,-0.7587566517992363
1697,PSYCHE.xml_1697-1847,CORNEILLEP,-1.1832763342176456,0.9453110641795495,-1.5711854550211715,-0.9934214393393256,-1.1687235482374505,-0.7480424667006008
1698,PSYCHE.xml_1698-1848,CORNEILLEP,-1.2234422891793832,0.9569951256548621,-1.5498245844694232,-0.9887257158640008,-1.141154684455362,-0.7906265211714328
1699,PSYCHE.xml_1699-1849,CORNEILLEP,-1.2159154020155936,0.9954164365343394,-1.6362995258002828,-0.9752025599830214,-1.0882311777252183,-0.7948535803593355
1700,PSYCHE.xml_1700-1850,CORNEILLEP,-1.2156216562841853,1.0342095536573155,-1.676182434577314,-0.9646238067372797,-1.0957967203740653,-0.8053953753995111
1701,PSYCHE.xml_1701-1851,CORNEILLEP,-1.1979418564255022,1.0010646847957114,-1.6912254617519895,-0.9524962372469818,-1.0784262664835278,-0.7926635918904962
1702,PSYCHE.xml_1702-1852,CORNEILLEP,-1.1957260692877465,0.9376560771462574,-1.7010648977087246,-0.916401899525812,-1.0906944375103134,-0.7602064643564665
1703,PSYCHE.xml_1703-1853,CORNEILLEP,-1.1984514597752152,0.8793498877343171,-1.6538707340729815,-0.9028218268080865,-1.0864519981402307,-0.7618526951194902
1704,PSYCHE.xml_1704-1854,CORNEILLEP,-1.1933128535917557,0.8546659926636191,-1.6604639322935932,-0.9023933501107769,-1.0801589590451057,-0.7517821648991899
1705,PSYCHE.xml_1705-1855,CORNEILLEP,-1.1978019799157664,0.8472950952663096,-1.6658462297235437,-0.9188143225514473,-1.0605083452759174,-0.7537015483955614
1706,PSYCHE.xml_1706-1856,CORNEILLEP,-1.200840344361968,0.8633277038761573,-1.640874093020141,-0.9487007742482754,-1.0865183223703736,-0.7332568546387106
1707,PSYCHE.xml_1707-1857,CORNEILLEP,-1.2114840130442481,0.8564249023064925,-1.640132116021561,-0.9582529186774817,-1.0769257552205498,-0.7081972368032461
1708,PSYCHE.xml_1708-1858,CORNEILLEP,-1.1986622769600548,0.8590245067619247,-1.6352670380512238,-0.9403794895005009,-1.074642538949659,-0.7413353059675681
1709,PSYCHE.xml_1709-1859,CORNEILLEP,-1.2384771252422762,0.9041114195691085,-1.6235305237603523,-0.9197746665769804,-1.095843792066696,-0.7649596818001565
1710,PSYCHE.xml_1710-1860,CORNEILLEP,-1.2358879241428276,0.9105559476153313,-1.6338258503939929,-0.9026253304002372,-1.1077591264674838,-0.7574946775763972
1711,PSYCHE.xml_1711-1861,CORNEILLEP,-1.2671344454991358,0.910328155235594,-1.5966109175996495,-0.9207941963364209,-1.1010225987116737,-0.7525623647346673
1712,PSYCHE.xml_1712-1862,CORNEILLEP,-1.3424382955975465,0.9719659180279765,-1.5462083566270843,-0.9412837664042009,-1.0686384819979111,-0.7897527428522649
1713,PSYCHE.xml_1713-1863,CORNEILLEP,-1.3700969360799895,0.970010581509986,-1.5553836498227782,-0.9177722664063045,-1.0670555773734858,-0.7775906969518612
1714,PSYCHE.xml_1714-1864,CORNEILLEP,-1.3476099799100902,0.9625837322532276,-1.5799587572504876,-0.9102094246460875,-1.053753727424135,-0.7782408704416838
1715,PSYCHE.xml_1715-1865,CORNEILLEP,-1.3623650902673228,0.9235245904264477,-1.5463888247088369,-0.896593046054091,-1.0646304040723173,-0.7619492225803302
1716,PSYCHE.xml_1716-1866,CORNEILLEP,-1.3396485659686723,0.9073717652861266,-1.5608790379938424,-0.8943909756400429,-1.0618739578988416,-0.75635868648565
1717,PSYCHE.xml_1717-1867,CORNEILLEP,-1.3083990317595475,0.9035671407148189,-1.5749485374662444,-0.9006802132363017,-1.0552729314520644,-0.760302535337868
1718,PSYCHE.xml_1718-1868,CORNEILLEP,-1.2896670166204751,0.9150743666570711,-1.560345961114725,-0.9158132396513439,-1.0179528196655994,-0.7962077217746544
1719,PSYCHE.xml_1719-1869,CORNEILLEP,-1.3133927278626554,0.901209929153421,-1.5421549996736916,-0.9188312256422608,-1.0088380835798254,-0.7663718206885789
1720,PSYCHE.xml_1720-1870,CORNEILLEP,-1.3157187877077379,0.9435832935595148,-1.5604682826172445,-0.9138906187019415,-1.0006263504758763,-0.7879945388697639
1721,PSYCHE.xml_1721-1871,CORNEILLEP,-1.292779994632728,0.9397489646216364,-1.531447486562963,-0.920027085986574,-1.0186852632703765,-0.8209413471052082
1722,PSYCHE.xml_1722-1872,CORNEILLEP,-1.2989976461333197,0.9485978829610819,-1.5201264538819317,-0.9231934558777032,-1.0403300408704226,-0.8041949443192012
