,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
1945,INCONNU.xml_1945-2095,MOLIERE,-0.7215263210020879,-0.5614731230716566,-0.600741780743386,-0.379261199345415,-0.715736904261402
1946,INCONNU.xml_1946-2096,MOLIERE,-0.7318552274005152,-0.5599450990116887,-0.5794808968780614,-0.3933124806218532,-0.7140522747752174
1947,INCONNU.xml_1947-2097,MOLIERE,-0.7367542024476458,-0.5440709760188307,-0.5815026563269179,-0.3999605609299197,-0.716230205291293
1948,INCONNU.xml_1948-2098,MOLIERE,-0.7449996682597511,-0.537619103103908,-0.5816133644736293,-0.3934759073019226,-0.7206532286796766
1949,INCONNU.xml_1949-2099,MOLIERE,-0.7326444795315021,-0.5428476187792577,-0.5941063888307175,-0.39547813424187883,-0.7133247554838561
1950,INCONNU.xml_1950-2100,MOLIERE,-0.729924967863691,-0.5392027409754705,-0.5902091830092517,-0.397055689688669,-0.7219668075937805
1951,INCONNU.xml_1951-2101,MOLIERE,-0.7217452455467743,-0.5487906251684977,-0.5908598162133938,-0.3978924202455103,-0.7188411828316763
1952,INCONNU.xml_1952-2102,MOLIERE,-0.7149824475921901,-0.5132389854281398,-0.620119499049899,-0.41641246378235486,-0.7133957468982512
1953,INCONNU.xml_1953-2103,MOLIERE,-0.697623330221258,-0.5188637638622605,-0.6311938643821199,-0.41759514374006695,-0.7130846321979335
1954,INCONNU.xml_1954-2104,MOLIERE,-0.6866720987666236,-0.5196740122522271,-0.6345601370860995,-0.4173388791663715,-0.7199880027212631
1955,INCONNU.xml_1955-2105,MOLIERE,-0.679394004810185,-0.515922263641972,-0.6487949588450355,-0.41969420332387875,-0.7140735726922157
1956,INCONNU.xml_1956-2106,MOLIERE,-0.682528708408929,-0.5075564762916406,-0.6386346205300582,-0.427939475420836,-0.7212060458409578
1957,INCONNU.xml_1957-2107,MOLIERE,-0.673832087451556,-0.51167483926477,-0.6347552774018486,-0.43698244179675044,-0.720885200073125
1958,INCONNU.xml_1958-2108,MOLIERE,-0.6654356179819492,-0.5052473803240413,-0.6423073594832617,-0.4405536300732429,-0.7248157056455505
1959,INCONNU.xml_1959-2109,MOLIERE,-0.661365065232054,-0.503246422560095,-0.6526595282189029,-0.4451709716919843,-0.7158049774748165
1960,INCONNU.xml_1960-2110,MOLIERE,-0.6693126491476468,-0.5091896589530612,-0.6322338087405746,-0.44689090778834684,-0.720949065143203
1961,INCONNU.xml_1961-2111,MOLIERE,-0.6802042670895194,-0.5075604484070781,-0.6261916990907089,-0.44501220253684215,-0.7198494271708052
1962,INCONNU.xml_1962-2112,MOLIERE,-0.6853121630802593,-0.5015323346986541,-0.6238340875128678,-0.4440588300010928,-0.7241069841720724
1963,INCONNU.xml_1963-2113,MOLIERE,-0.6975391671098663,-0.48989655716252917,-0.6133484299907918,-0.4529876385533846,-0.725000280266464
1964,INCONNU.xml_1964-2114,MOLIERE,-0.6960691745654578,-0.48788288355016823,-0.6162420646843527,-0.45650393518747356,-0.7221654057573608
1965,INCONNU.xml_1965-2115,MOLIERE,-0.6926165807814886,-0.48367664503943264,-0.6209044661636012,-0.45365471140063646,-0.727815940166057
1966,INCONNU.xml_1966-2116,MOLIERE,-0.6850321304551799,-0.48866221142078714,-0.6278396288114022,-0.45162025312753407,-0.7256031613558835
1967,INCONNU.xml_1967-2117,MOLIERE,-0.6969782548151626,-0.4865031542884293,-0.6272344461573625,-0.4550817497279308,-0.7130534110508617
1968,INCONNU.xml_1968-2118,MOLIERE,-0.6951034446032054,-0.4955148331730909,-0.6236569017748859,-0.4483880135286822,-0.7163627242233832
1969,INCONNU.xml_1969-2119,MOLIERE,-0.699712919726911,-0.4941896072855676,-0.6196143284619321,-0.45085722781451887,-0.7147403081594813
1970,INCONNU.xml_1970-2120,MOLIERE,-0.719053401190014,-0.5103018444686153,-0.6072985056624277,-0.43442816486662783,-0.7081124060687417
1971,INCONNU.xml_1971-2121,MOLIERE,-0.7235325261535784,-0.4867195324915039,-0.6172798729993466,-0.4434497373285616,-0.7078655784815584
1972,INCONNU.xml_1972-2122,MOLIERE,-0.7347640629216026,-0.48337588587523583,-0.6041150148320807,-0.4442731905779367,-0.7125888787898313
1973,INCONNU.xml_1973-2123,MOLIERE,-0.7364604555489822,-0.4867981327363736,-0.6030346492428715,-0.44678050132612845,-0.7060652617000794
1974,INCONNU.xml_1974-2124,MOLIERE,-0.7371005495557869,-0.49406448830908245,-0.5922263855961083,-0.4445650518114476,-0.7112996954566564
1975,INCONNU.xml_1975-2125,MOLIERE,-0.7521651363444916,-0.4971422496841234,-0.5672491451128902,-0.44736755557912844,-0.7156750132242014
1976,INCONNU.xml_1976-2126,MOLIERE,-0.7503901682690051,-0.4906748864028052,-0.563436196859366,-0.4504075635176976,-0.7245793667852598
1977,INCONNU.xml_1977-2127,MOLIERE,-0.7479460420982914,-0.4929878570680788,-0.563872870152925,-0.4523120868975906,-0.7225537270549911
1978,INCONNU.xml_1978-2128,MOLIERE,-0.7432577253838164,-0.49474985291169493,-0.5581748703744531,-0.4486081420392256,-0.7347509639546279
1979,INCONNU.xml_1979-2129,MOLIERE,-0.7286113862284034,-0.49825010401954145,-0.5602909992730271,-0.4552699574897121,-0.7371181149055264
1980,INCONNU.xml_1980-2130,MOLIERE,-0.7336001404776022,-0.5031190274625046,-0.5518652627580285,-0.4526152046306879,-0.7386079808591881
1981,INCONNU.xml_1981-2131,MOLIERE,-0.7359495351914569,-0.48583710771463084,-0.5526316416959527,-0.4637106670269513,-0.7415487409127977
1982,INCONNU.xml_1982-2132,MOLIERE,-0.7439383151282132,-0.46916005822607065,-0.559580284781207,-0.4608811135799698,-0.7457909218641118
1983,INCONNU.xml_1983-2133,CORNEILLEP,-0.7488806460515106,-0.45197571626950195,-0.5565567373739583,-0.4653044951844267,-0.756807780243622
1984,INCONNU.xml_1984-2134,CORNEILLEP,-0.7352302191257576,-0.4517333079179416,-0.5791843125283276,-0.4596429367212947,-0.7535170907924311
1985,INCONNU.xml_1985-2135,MOLIERE,-0.7221763387914866,-0.4655677520969288,-0.5847440898769755,-0.4547052311843296,-0.7521530511063926
1986,INCONNU.xml_1986-2136,MOLIERE,-0.7192527699052789,-0.46766235847193816,-0.5854740328471544,-0.46203349322193166,-0.7449221626874645
1987,INCONNU.xml_1987-2137,CORNEILLEP,-0.7132356642867206,-0.474814273150676,-0.5800462649191774,-0.4824378071622246,-0.7287672409540022
1988,INCONNU.xml_1988-2138,CORNEILLEP,-0.7050063457020022,-0.47879540652277514,-0.5615985221065112,-0.4943999159260061,-0.7395641534901307
1989,INCONNU.xml_1989-2139,CORNEILLEP,-0.7015520730377969,-0.47636025849792096,-0.5640194067569613,-0.4988358403569471,-0.7385533012904487
1990,INCONNU.xml_1990-2140,CORNEILLEP,-0.7012134757784192,-0.4797511419409027,-0.5758157024950982,-0.48680522107097607,-0.7358534455196815
1991,INCONNU.xml_1991-2141,CORNEILLEP,-0.7006611302456425,-0.46812949215438343,-0.5788530257840022,-0.4870188594999669,-0.7446147528565246
1992,INCONNU.xml_1992-2142,CORNEILLEP,-0.7103513522507333,-0.4669933995075055,-0.5800468930522925,-0.48051459410240027,-0.7417519421830794
1993,INCONNU.xml_1993-2143,CORNEILLEP,-0.7040951115359532,-0.4685825437213049,-0.5829933571036977,-0.4805235635202859,-0.7434376670328722
1994,INCONNU.xml_1994-2144,CORNEILLEP,-0.6943162546416217,-0.46808458236630096,-0.5823637992220255,-0.4832183876842157,-0.7515818554185347
1995,INCONNU.xml_1995-2145,CORNEILLEP,-0.6848938580642,-0.4683559014225171,-0.5921370549073598,-0.4848787210172165,-0.7492917359507651
1996,INCONNU.xml_1996-2146,CORNEILLEP,-0.6886679433056097,-0.45901908081418,-0.5938765814189674,-0.48147447013745326,-0.756476203238732
1997,INCONNU.xml_1997-2147,CORNEILLEP,-0.6865562034648072,-0.45847807629609694,-0.5893805579258256,-0.49257116103231624,-0.7526802881135886
1998,INCONNU.xml_1998-2148,CORNEILLEP,-0.6887463546009486,-0.4592044420420722,-0.5843384342099237,-0.5006701104531877,-0.74679616662951
1999,INCONNU.xml_1999-2149,CORNEILLEP,-0.6917406324801473,-0.46286407661796014,-0.5812575566528244,-0.5075896458611215,-0.7362269095623278
2000,INCONNU.xml_2000-2150,CORNEILLEP,-0.6770858049851732,-0.48067092321793237,-0.5729261019994526,-0.5148917138150235,-0.7339925166518841
2001,INCONNU.xml_2001-2151,CORNEILLEP,-0.6759368325036244,-0.4815623171567216,-0.5672896088095623,-0.5243888364604509,-0.7303666203575943
2002,INCONNU.xml_2002-2152,CORNEILLEP,-0.6716227293248113,-0.48404009801829434,-0.5689158997347482,-0.5240277850892359,-0.7308630331793541
2003,INCONNU.xml_2003-2153,CORNEILLEP,-0.6782573335043476,-0.4863959788390513,-0.5628746025874815,-0.5266857638656016,-0.72546293415383
2004,INCONNU.xml_2004-2154,CORNEILLEP,-0.6810675170709002,-0.4874589855208132,-0.5585968339637204,-0.5363302650715553,-0.7164235888930806
2005,INCONNU.xml_2005-2155,CORNEILLEP,-0.6733273839396522,-0.48293014417831664,-0.5657881256074612,-0.5400649471838257,-0.7177065870345196
2006,INCONNU.xml_2006-2156,CORNEILLEP,-0.676431890569093,-0.4825787485124383,-0.5474834082630436,-0.5531574342336203,-0.7200907043888509
2007,INCONNU.xml_2007-2157,CORNEILLEP,-0.6692705860857318,-0.5052239193155297,-0.5401469041412197,-0.5523422533352746,-0.7127946799954229
2008,INCONNU.xml_2008-2158,CORNEILLEP,-0.6626609257345355,-0.520856849636762,-0.5254690632840352,-0.5530696788376955,-0.7178134284900013
2009,INCONNU.xml_2009-2159,CORNEILLEP,-0.6609355256132465,-0.516819473773061,-0.5252942302391769,-0.5571280321010326,-0.7198253388764011
2010,INCONNU.xml_2010-2160,CORNEILLEP,-0.6586744445279471,-0.5161540797540383,-0.5330329115818573,-0.5532657302038779,-0.7189424104094655
2011,INCONNU.xml_2011-2161,CORNEILLEP,-0.666782069833027,-0.5162984666205939,-0.5274867379647726,-0.5519278766673358,-0.717629247535298
2012,INCONNU.xml_2012-2162,CORNEILLEP,-0.6622711518799678,-0.5175347873998126,-0.5227387065263399,-0.5564023341482122,-0.7214982218538746
2013,INCONNU.xml_2013-2163,CORNEILLEP,-0.6522196437905927,-0.5074750786711821,-0.5308736778538666,-0.5702161038282613,-0.7196338231428866
2014,INCONNU.xml_2014-2164,CORNEILLEP,-0.6435842630500906,-0.5073866325818566,-0.5215081691454688,-0.5831524954472518,-0.7247510805282147
2015,INCONNU.xml_2015-2165,CORNEILLEP,-0.6462630579828553,-0.5130536837851991,-0.5184331494713963,-0.5821330779518297,-0.7204249686713818
2016,INCONNU.xml_2016-2166,CORNEILLEP,-0.6449575939572084,-0.5125635521565562,-0.5213432423404356,-0.5853142293678194,-0.7160325995418317
2017,INCONNU.xml_2017-2167,CORNEILLEP,-0.6383666606595837,-0.5122359076009309,-0.5370344501493003,-0.5816615527891278,-0.7107824897177947
2018,INCONNU.xml_2018-2168,CORNEILLEP,-0.6344156682451041,-0.5239223289033548,-0.5240554902597451,-0.5883704685027913,-0.7091043973178491
2019,INCONNU.xml_2019-2169,CORNEILLEP,-0.6537431820893314,-0.5038892947623985,-0.5284758104303013,-0.6007165637163826,-0.692895704566221
2020,INCONNU.xml_2020-2170,DONNEAUDEVISE,-0.6506838172722291,-0.539909207939632,-0.5283388355831746,-0.5835377087478933,-0.6770791844945223
2021,INCONNU.xml_2021-2171,DONNEAUDEVISE,-0.6431865762519514,-0.531506474290218,-0.5282684045477798,-0.5935434450483552,-0.6829563385894777
2022,INCONNU.xml_2022-2172,DONNEAUDEVISE,-0.6304265250828757,-0.5582682465842042,-0.522401598010543,-0.5956783776774087,-0.6727170977039462
2023,INCONNU.xml_2023-2173,DONNEAUDEVISE,-0.6288253178655607,-0.5682790390673371,-0.5107331209102646,-0.6129286447343308,-0.6589681229230095
2024,INCONNU.xml_2024-2174,DONNEAUDEVISE,-0.606859795797949,-0.5784556046975404,-0.5152525870883088,-0.6066157754709769,-0.672584916554214
2025,INCONNU.xml_2025-2175,CORNEILLEP,-0.6345658102563839,-0.5150650393351226,-0.5257262758709422,-0.6136484166226652,-0.6903199154748638
2026,INCONNU.xml_2026-2176,CORNEILLEP,-0.663236917867478,-0.4895731455519764,-0.5180245340237359,-0.6159735874315738,-0.6925658515377162
2027,INCONNU.xml_2027-2177,CORNEILLEP,-0.6551443557823923,-0.48339680826834563,-0.5412236220001507,-0.6158883646730955,-0.6837610470175876
2028,INCONNU.xml_2028-2178,CORNEILLEP,-0.6543957927717846,-0.4843343155524681,-0.5419163996602864,-0.619483042911011,-0.678912991975717
2029,INCONNU.xml_2029-2179,CORNEILLEP,-0.6502812726472182,-0.4874975194632326,-0.5423559698503301,-0.6156650889706539,-0.6831152663452382
2030,INCONNU.xml_2030-2180,CORNEILLEP,-0.6578032909180139,-0.4810802334685731,-0.5416249766452691,-0.6146887526667167,-0.68381120142624
2031,INCONNU.xml_2031-2181,CORNEILLEP,-0.6590797085322898,-0.4717805407758484,-0.5408284931597759,-0.6177264604354286,-0.6896078078433494
2032,INCONNU.xml_2032-2182,CORNEILLEP,-0.6722992074618761,-0.47009275728099936,-0.548583674114953,-0.6082855333326105,-0.6796142442781067
2033,INCONNU.xml_2033-2183,CORNEILLEP,-0.6677672382456171,-0.45631083256075566,-0.5561209635342989,-0.6130096684371258,-0.6856341089196213
2034,INCONNU.xml_2034-2184,CORNEILLEP,-0.6464874124006251,-0.46104446029525287,-0.5457456447713315,-0.6373940343145839,-0.6884219170750558
2035,INCONNU.xml_2035-2185,CORNEILLEP,-0.6498445119166961,-0.45388398825570064,-0.5519014021460806,-0.6339890876480894,-0.6899937339114421
2036,INCONNU.xml_2036-2186,CORNEILLEP,-0.6578048397780573,-0.4527913320958222,-0.547635057431888,-0.6269702149010746,-0.6944943390640852
2037,INCONNU.xml_2037-2187,CORNEILLEP,-0.6612356802284094,-0.4362393142567871,-0.5582931970334066,-0.6311538342003362,-0.6930893242454526
2038,INCONNU.xml_2038-2188,CORNEILLEP,-0.658716042149451,-0.43966748154916857,-0.5516653199265414,-0.6363846955123031,-0.6937886414941327
2039,INCONNU.xml_2039-2189,CORNEILLEP,-0.6611248547572729,-0.43170601510544343,-0.5620149011493146,-0.6280211603087255,-0.6970174160969215
2040,INCONNU.xml_2040-2190,CORNEILLEP,-0.6699188289974762,-0.4346447968572682,-0.5491923555490141,-0.6305117079272418,-0.695817519722333
2041,INCONNU.xml_2041-2191,CORNEILLEP,-0.6794251739259678,-0.4356581517650246,-0.5264457489584943,-0.6396922361964291,-0.6986691842779758
2042,INCONNU.xml_2042-2192,CORNEILLEP,-0.6833749963164116,-0.4396735780467362,-0.5296396766486603,-0.631894550974165,-0.6953575744461324
2043,INCONNU.xml_2043-2193,CORNEILLEP,-0.6899644441593465,-0.4250567608426333,-0.5328695183633337,-0.6296346870282616,-0.7024061483284404
2044,INCONNU.xml_2044-2194,CORNEILLEP,-0.6879116795291522,-0.4266064027682809,-0.5393449683517245,-0.6171242991834023,-0.7089979655495399
2045,INCONNU.xml_2045-2195,CORNEILLEP,-0.6932334450996176,-0.41092746264163715,-0.5441852548078822,-0.6113889432716826,-0.7202870379634393
2046,INCONNU.xml_2046-2196,CORNEILLEP,-0.7100850347332832,-0.41802772070493743,-0.518683373515678,-0.6147752589736535,-0.7185606654851198
2047,INCONNU.xml_2047-2197,CORNEILLEP,-0.7071138937577452,-0.4219432965553568,-0.5135610656029114,-0.5992303784786511,-0.7384191125487487
2048,INCONNU.xml_2048-2198,CORNEILLEP,-0.7067281274828999,-0.4225424067857517,-0.5151701243994258,-0.5892393352812157,-0.7466373358549188
2049,INCONNU.xml_2049-2199,CORNEILLEP,-0.7186726546749825,-0.43268535633396,-0.48267461999509387,-0.6056978973587317,-0.7408401101606383
2050,INCONNU.xml_2050-2200,CORNEILLEP,-0.7295498011486136,-0.4278863105729167,-0.4728977907975873,-0.5899965659790615,-0.7597861657363454
2051,INCONNU.xml_2051-2201,CORNEILLEP,-0.7244810807170236,-0.4271350210056809,-0.46537252243398497,-0.5908628583885833,-0.7721364878567724
2052,INCONNU.xml_2052-2202,CORNEILLEP,-0.7426533475131446,-0.43469987692521017,-0.4454411752804469,-0.6030069359966538,-0.7543229765569945
2053,INCONNU.xml_2053-2203,CORNEILLEP,-0.7649085358141887,-0.40805915159401895,-0.4320007766631514,-0.6042113224358473,-0.770635203563021
2054,INCONNU.xml_2054-2204,CORNEILLEP,-0.7400685579819141,-0.4216366817871423,-0.44302957204018395,-0.6033121019446361,-0.7718423042419583
2055,INCONNU.xml_2055-2205,CORNEILLEP,-0.7314267669091981,-0.4075042536529804,-0.46360018508026096,-0.59982468104463,-0.7773607872548469
2056,INCONNU.xml_2056-2206,CORNEILLEP,-0.721531766727232,-0.40668768421376456,-0.46471693001764763,-0.6184309747511836,-0.7685930456154844
2057,INCONNU.xml_2057-2207,CORNEILLEP,-0.7127568934030191,-0.40591955868422863,-0.45899605288266465,-0.6299495507427465,-0.7723368121781033
2058,INCONNU.xml_2058-2208,CORNEILLEP,-0.7276187538131411,-0.382954924849906,-0.4493922178531762,-0.6391190543887768,-0.7811312568716604
2059,INCONNU.xml_2059-2209,CORNEILLEP,-0.7321111156214495,-0.37550622638755504,-0.4546543081667447,-0.6357649695460644,-0.7822235689407724
2060,INCONNU.xml_2060-2210,CORNEILLEP,-0.7194576800798311,-0.36687895966779216,-0.4516747437266886,-0.6499017590681343,-0.7925354692634285
2061,INCONNU.xml_2061-2211,CORNEILLEP,-0.7303246834613923,-0.3628101900458466,-0.4437259249788076,-0.651317529788564,-0.7924534620383634
2062,INCONNU.xml_2062-2212,CORNEILLEP,-0.7379095280038332,-0.3590475493653142,-0.4435990317259877,-0.648452559752285,-0.7915297855281123
2063,INCONNU.xml_2063-2213,CORNEILLEP,-0.7217917378192166,-0.35447174509328316,-0.4613053108130754,-0.6428011057139095,-0.799976967376278
2064,INCONNU.xml_2064-2214,CORNEILLEP,-0.7312230212518782,-0.3517561847931237,-0.4508596655482162,-0.637974856437662,-0.8083086211838679
2065,INCONNU.xml_2065-2215,CORNEILLEP,-0.7181884104032998,-0.3516473376942175,-0.4636514416256682,-0.6324091224271863,-0.8141102374417326
2066,INCONNU.xml_2066-2216,CORNEILLEP,-0.7280590888177078,-0.33737275000500677,-0.4783309295788564,-0.631113450832492,-0.8053610088272731
2067,INCONNU.xml_2067-2217,CORNEILLEP,-0.7247928914890817,-0.34664984167308777,-0.491211554837124,-0.6231247990593753,-0.7945498486726216
2068,INCONNU.xml_2068-2218,CORNEILLEP,-0.7166695890880215,-0.3469918828838658,-0.4959038127922927,-0.6272694052743558,-0.7934911674257776
2069,INCONNU.xml_2069-2219,CORNEILLEP,-0.7138327749163039,-0.34594447830500585,-0.49794139837629914,-0.6217994392926528,-0.8008169622014942
2070,INCONNU.xml_2070-2220,CORNEILLEP,-0.738217280969839,-0.33787777005211317,-0.49507855979727133,-0.6142958569163941,-0.7949544513965563
2071,INCONNU.xml_2071-2221,CORNEILLEP,-0.7358950172497715,-0.35289479791326495,-0.48704640583825504,-0.606871866514322,-0.7979732571507557
2072,INCONNU.xml_2072-2222,CORNEILLEP,-0.7390575466835754,-0.3699663577799735,-0.48593131889399,-0.5994316049465529,-0.7863630540595106
2073,INCONNU.xml_2073-2223,CORNEILLEP,-0.7381234923123243,-0.37293823001084814,-0.4859075286745206,-0.5970540749488428,-0.786954852431607
2074,INCONNU.xml_2074-2224,CORNEILLEP,-0.732235093750386,-0.3741727371195518,-0.4825776843560159,-0.5920437442082106,-0.7998708161656493
2075,INCONNU.xml_2075-2225,CORNEILLEP,-0.7286270827045846,-0.37432948255958937,-0.4811698412520167,-0.604718014995183,-0.792367568724363
2076,INCONNU.xml_2076-2226,CORNEILLEP,-0.739727040675167,-0.37610448854462086,-0.4744798169360278,-0.6120039962449,-0.7789128349785409
2077,INCONNU.xml_2077-2227,CORNEILLEP,-0.7230346625650412,-0.36901474272263124,-0.4807254064415438,-0.629646990294722,-0.7793895472412108
2078,INCONNU.xml_2078-2228,CORNEILLEP,-0.7268826323465462,-0.36518562837486823,-0.4783580718033186,-0.6183435288529783,-0.7930208434687336
2079,INCONNU.xml_2079-2229,CORNEILLEP,-0.7394350176021527,-0.3721049761255214,-0.47742754946899174,-0.6137018061030844,-0.7792653274963433
2080,INCONNU.xml_2080-2230,CORNEILLEP,-0.7342584805203405,-0.3736308088456689,-0.4763565573653755,-0.6225431175759139,-0.775377399877071
2081,INCONNU.xml_2081-2231,CORNEILLEP,-0.7277463735815639,-0.38168558058158975,-0.4765795339999991,-0.6314769654994186,-0.7644678255583695
2082,INCONNU.xml_2082-2232,CORNEILLEP,-0.7192868846104328,-0.3683325438341627,-0.4918571551017597,-0.6237718752705322,-0.7787647860978142
2083,INCONNU.xml_2083-2233,CORNEILLEP,-0.7164311861249408,-0.3667853743421924,-0.4924878985687423,-0.6293999453185423,-0.7769427977551991
2084,INCONNU.xml_2084-2234,CORNEILLEP,-0.6960454380770857,-0.36080945300719114,-0.5084971485135248,-0.6383383422748778,-0.778544454131187
2085,INCONNU.xml_2085-2235,CORNEILLEP,-0.6893448728807745,-0.36096249217118487,-0.512271200085947,-0.644049389654719,-0.7758641036330414
2086,INCONNU.xml_2086-2236,CORNEILLEP,-0.6846394474726141,-0.3664193194998879,-0.5162178732222461,-0.6408707000630917,-0.774543176419127
2087,INCONNU.xml_2087-2237,CORNEILLEP,-0.6780175656804617,-0.36670557798352515,-0.5178262291243896,-0.6449105559690939,-0.7751953024250875
2088,INCONNU.xml_2088-2238,CORNEILLEP,-0.6697811512128067,-0.367576071603987,-0.5325559779835431,-0.6356968435977361,-0.7769237934603215
2089,INCONNU.xml_2089-2239,CORNEILLEP,-0.6777153961500391,-0.3666913801973145,-0.5289091058749188,-0.6473250850203696,-0.7618800427575019
