,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
2355,CIRCE.xml_2355-2505,CORNEILLET,-1.2814591187502549,-1.1864993643946251,0.9833630137499193,-1.0789436054119468,-0.9560397680357469,-1.267116865448397
2356,CIRCE.xml_2356-2506,CORNEILLET,-1.28602277538427,-1.166383070253945,0.9865632464301565,-1.0876350127938792,-0.9236109691939349,-1.2722074560838104
2357,CIRCE.xml_2357-2507,CORNEILLET,-1.285732217455144,-1.1632340731760111,0.9707002217579833,-1.1035752237567855,-0.921517231500167,-1.2366987676835213
2358,CIRCE.xml_2358-2508,CORNEILLET,-1.323201449321159,-1.0591834864917502,0.8458551013128718,-1.0863098962882693,-0.9341359195269332,-1.1973762959819982
2359,CIRCE.xml_2359-2509,CORNEILLET,-1.2781394123119028,-1.0537170389105626,0.7891626954298415,-1.1194100382459522,-0.8919902421779021,-1.1576914846093111
2360,CIRCE.xml_2360-2510,CORNEILLET,-1.2834687322948395,-1.0493834805793103,0.7878961982871296,-1.1282918170552094,-0.8605302782069381,-1.1564351287681949
2361,CIRCE.xml_2361-2511,CORNEILLET,-1.289679064745322,-1.0329354052911541,0.788035440105808,-1.1461664152934994,-0.861126818396429,-1.1569153285418898
2362,CIRCE.xml_2362-2512,CORNEILLET,-1.2775431517919755,-1.0173372650877972,0.7827024159866317,-1.1699007271030186,-0.8337211147609482,-1.1802350411952403
2363,CIRCE.xml_2363-2513,CORNEILLET,-1.332234273473462,-0.9925114439189279,0.7998788278071388,-1.1845784854764934,-0.8452109320085401,-1.1576246801128909
2364,CIRCE.xml_2364-2514,CORNEILLET,-1.3458004826868466,-0.9660387473595501,0.7661634233199451,-1.2053391122729202,-0.8375978400301289,-1.1209810062516918
2365,CIRCE.xml_2365-2515,CORNEILLET,-1.3308379132703707,-1.0125318530335536,0.7866030309014932,-1.1861478387854756,-0.82675973340723,-1.1166713397180767
2366,CIRCE.xml_2366-2516,CORNEILLET,-1.2978862635909183,-1.0246221045576118,0.7802426255882823,-1.1941798754455812,-0.8246384549807131,-1.1314459649962954
2367,CIRCE.xml_2367-2517,CORNEILLET,-1.3467134226609279,-0.9785706435492952,0.7645611260284998,-1.197831127455981,-0.8353542774411985,-1.0966127850141723
2368,CIRCE.xml_2368-2518,CORNEILLET,-1.3379371602113945,-0.9843343070989725,0.7947789904307448,-1.184262477504377,-0.8607176700399248,-1.118898234332013
2369,CIRCE.xml_2369-2519,CORNEILLET,-1.3456208888665606,-1.0024487639664355,0.8105673939958656,-1.1917110393252723,-0.8338379582587,-1.1263979368005568
2370,CIRCE.xml_2370-2520,CORNEILLET,-1.3676162751355738,-0.9815941124782979,0.8292553516075459,-1.191530052920378,-0.8376260978190001,-1.1228470757548579
2371,CIRCE.xml_2371-2521,CORNEILLET,-1.3171232577634189,-0.9625887172117704,0.7862509512786399,-1.1869061699363619,-0.7750598447361395,-1.191052161561577
2372,CIRCE.xml_2372-2522,CORNEILLET,-1.299051183697195,-0.9827846768066937,0.8092714450908335,-1.1799227544321929,-0.7891188378006343,-1.198004070172153
2373,CIRCE.xml_2373-2523,CORNEILLET,-1.2715808389659493,-0.969716775873452,0.7533278506782087,-1.18510936296945,-0.8036115652237574,-1.1757416851845857
2374,CIRCE.xml_2374-2524,CORNEILLET,-1.2699017786591502,-1.0077765371221665,0.8134561713123704,-1.1545683704346625,-0.8233077875712566,-1.201644885415536
2375,CIRCE.xml_2375-2525,CORNEILLET,-1.2899934624407556,-0.9637971879560663,0.8072325696673369,-1.1453985964095057,-0.8206011434654334,-1.2352096024429438
2376,CIRCE.xml_2376-2526,CORNEILLET,-1.2844916912194244,-0.9467583816193326,0.7878406479945944,-1.133758263115061,-0.8153594362851098,-1.253546692347638
2377,CIRCE.xml_2377-2527,CORNEILLET,-1.2993437704871047,-0.9671892477090862,0.7730585192801188,-1.1132914072915077,-0.8207693064943985,-1.2331089778543185
2378,CIRCE.xml_2378-2528,CORNEILLET,-1.287118558443078,-0.9498995628126753,0.7596528531291057,-1.1344417802945572,-0.8289480794284546,-1.228913441151845
2379,CIRCE.xml_2379-2529,CORNEILLET,-1.297838874460219,-0.948246984084319,0.6992282592333109,-1.1613158628970341,-0.726543775095209,-1.2211289942849173
2380,CIRCE.xml_2380-2530,CORNEILLET,-1.3433849260781296,-0.9859013781439898,0.7723690275109797,-1.1934460283016133,-0.7115761974858332,-1.1954193883646647
2381,CIRCE.xml_2381-2531,CORNEILLET,-1.3267394502381338,-1.017103807852687,0.7920876296900593,-1.179357554907884,-0.6986443842823721,-1.2547790086660378
2382,CIRCE.xml_2382-2532,CORNEILLET,-1.3357220593452368,-1.0301429085258977,0.7914002327447408,-1.1654143587728663,-0.6786923380975831,-1.2535664344013067
2383,CIRCE.xml_2383-2533,CORNEILLET,-1.3310849013061792,-1.020144847582856,0.8131475215284963,-1.1646032850229011,-0.699076194356698,-1.2704221629357446
2384,CIRCE.xml_2384-2534,CORNEILLET,-1.3179678944518833,-1.0106509535549117,0.7852943842258197,-1.1827017927802002,-0.6604708795844475,-1.2779147488634046
2385,CIRCE.xml_2385-2535,CORNEILLET,-1.3272566208307808,-0.9990097019309825,0.7988487345183494,-1.1746411528855332,-0.6660967898521227,-1.3068077967484144
2386,CIRCE.xml_2386-2536,CORNEILLET,-1.3464412901095602,-0.9981883621444702,0.7770639427438099,-1.1776521700323133,-0.6339574984383731,-1.3072621674977227
2387,CIRCE.xml_2387-2537,CORNEILLET,-1.2614097125959483,-1.0539415696867223,0.7849396135305448,-1.2023230053988772,-0.6494221324007754,-1.3012931438619546
2388,CIRCE.xml_2388-2538,CORNEILLET,-1.2362422459792137,-1.0735769016985826,0.7408295898628131,-1.2106960691002808,-0.653348766514069,-1.2562835319878856
2389,CIRCE.xml_2389-2539,CORNEILLET,-1.2304442308531893,-1.032320212474404,0.6982031551246234,-1.2129791379162491,-0.6508036584287684,-1.2775215914918798
2390,CIRCE.xml_2390-2540,CORNEILLET,-1.2018141827720457,-1.0894372809596942,0.7107056843015113,-1.2069732485074338,-0.6215174069038507,-1.3084158908003618
2391,CIRCE.xml_2391-2541,CORNEILLET,-1.1619803078071054,-1.143193942229152,0.742309763996046,-1.188039094093176,-0.6572849189027351,-1.318540760749776
2392,CIRCE.xml_2392-2542,CORNEILLET,-1.1966597517193218,-1.1384869087849958,0.7715851251263383,-1.1749274837612282,-0.6714059337574441,-1.3151662716858303
2393,CIRCE.xml_2393-2543,CORNEILLET,-1.1602698234818787,-1.1307263204006484,0.7353242557320016,-1.152193012255884,-0.7200163056481249,-1.3121169112435176
2394,CIRCE.xml_2394-2544,CORNEILLET,-1.1274906907333184,-1.1331272278577886,0.7147225650139285,-1.1582570663207579,-0.720865290886731,-1.3059860820258193
2395,CIRCE.xml_2395-2545,CORNEILLET,-1.1197017456087899,-1.1076533748414183,0.7013080028070865,-1.1783269634985774,-0.7271478071684803,-1.2968351815165342
2396,CIRCE.xml_2396-2546,CORNEILLET,-1.17669261199039,-1.1016304589094237,0.6949335923095087,-1.1666154110009663,-0.7262241815133009,-1.255283841092843
2397,CIRCE.xml_2397-2547,CORNEILLET,-1.161178734962577,-1.1678199541381953,0.6628186469061134,-1.1630631105007931,-0.6919074107954616,-1.2050264240121273
2398,CIRCE.xml_2398-2548,CORNEILLET,-1.1261731514101707,-1.1631400706424497,0.621973498952903,-1.1728009762774163,-0.7007511506581137,-1.1825631403573058
2399,CIRCE.xml_2399-2549,CORNEILLET,-1.1320655608564087,-1.1433390395569325,0.597461780073773,-1.1903493027212746,-0.6924117446965532,-1.1661982367377723
2400,CIRCE.xml_2400-2550,CORNEILLET,-1.1291032371561387,-1.1575826144573425,0.6591067289485845,-1.2173256284837357,-0.7045289991432893,-1.172666446221295
2401,CIRCE.xml_2401-2551,CORNEILLET,-1.1378451394315416,-1.1532383068898548,0.6734799662478087,-1.2530082744768911,-0.6899702904253746,-1.1584351200796292
2402,CIRCE.xml_2402-2552,CORNEILLET,-1.1553221514092518,-1.1737674009000483,0.6920888783152644,-1.2217774294395318,-0.7279882958316343,-1.1328373151012037
2403,CIRCE.xml_2403-2553,CORNEILLET,-1.156247419274799,-1.139244302589908,0.6889347254210433,-1.181790407377255,-0.7677685076068592,-1.1881596959019942
2404,CIRCE.xml_2404-2554,CORNEILLET,-1.0963466625085212,-1.1846414747413874,0.709070655485,-1.2036358038716715,-0.7871667141622571,-1.1596427966991365
2405,CIRCE.xml_2405-2555,CORNEILLET,-1.1387082718923958,-1.1975383027863815,0.7264611591641991,-1.2025867273813686,-0.7962276531170926,-1.1328430922311
2406,CIRCE.xml_2406-2556,CORNEILLET,-1.1156816361056323,-1.254720147989488,0.7686518169978956,-1.195526623854504,-0.8150582207081757,-1.1314431491425399
2407,CIRCE.xml_2407-2557,CORNEILLET,-1.1248496945377076,-1.297301173653085,0.8081689054011215,-1.1528359282396348,-0.827914690030318,-1.156996213847408
2408,CIRCE.xml_2408-2558,CORNEILLET,-1.1266360714474886,-1.2740284708177354,0.8011640926181088,-1.1613187521089392,-0.837005034357496,-1.1530882445412873
2409,CIRCE.xml_2409-2559,CORNEILLET,-1.124787283191512,-1.3304791056204515,0.8998830698852448,-1.1913614577088074,-0.8612185657307626,-1.143482293895509
2410,CIRCE.xml_2410-2560,CORNEILLET,-1.1507755354769973,-1.330714733300194,0.8920509787268279,-1.2134079977083296,-0.8762469869181135,-1.0953194693458888
2411,CIRCE.xml_2411-2561,CORNEILLET,-1.157271179858425,-1.3400458231023267,0.876735796251321,-1.1969197540693486,-0.8602988220955681,-1.1075733405004544
2412,CIRCE.xml_2412-2562,CORNEILLET,-1.1410581530788433,-1.3536313820693824,0.8603785458983014,-1.2196984774921842,-0.838432659706521,-1.1157204121022588
2413,CIRCE.xml_2413-2563,CORNEILLET,-1.1218867758139943,-1.378492366434632,0.8563638244259945,-1.2125912667624457,-0.8366116945106727,-1.103182752050142
2414,CIRCE.xml_2414-2564,CORNEILLET,-1.1380295696501657,-1.3505934041990888,0.8303417711492639,-1.2280649268721073,-0.8253077579549694,-1.088256937709642
2415,CIRCE.xml_2415-2565,CORNEILLET,-1.1244967166143607,-1.4089440935754665,0.860495778117096,-1.2270022466502184,-0.8258287185522252,-1.0470526954408035
2416,CIRCE.xml_2416-2566,CORNEILLET,-1.1495347036571426,-1.370586855936894,0.7730425075051547,-1.2076524405780051,-0.81459561718317,-1.0016271280361047
2417,CIRCE.xml_2417-2567,CORNEILLET,-1.129626762406006,-1.337055765154696,0.7381331924381253,-1.2158594245534835,-0.8171048213982864,-1.0118613147784572
2418,CIRCE.xml_2418-2568,CORNEILLET,-1.1356902327550538,-1.3491991913258832,0.7397529239797968,-1.1890532583121993,-0.8252902712235761,-1.0173667596634324
2419,CIRCE.xml_2419-2569,CORNEILLET,-1.118293419510452,-1.376781401345926,0.7123537527970608,-1.1543927139270778,-0.8247505378155193,-1.025319973077032
2420,CIRCE.xml_2420-2570,CORNEILLET,-1.0992329319748382,-1.421892077978654,0.6944475327225422,-1.165521596980768,-0.8111336828882466,-0.9769054408568034
2421,CIRCE.xml_2421-2571,CORNEILLET,-1.1293794637791565,-1.3961375872016957,0.7089693792781248,-1.141801145938987,-0.8267121640557082,-0.9972978990250645
2422,CIRCE.xml_2422-2572,CORNEILLET,-1.1394770484009833,-1.3723070754701143,0.7390513015363404,-1.1521256419137267,-0.8360609103323783,-1.0196925141128008
2423,CIRCE.xml_2423-2573,CORNEILLET,-1.1138672621098757,-1.3659504746686428,0.6945517408086573,-1.1346090852920117,-0.8291553469764912,-1.0025077129436863
2424,CIRCE.xml_2424-2574,CORNEILLET,-1.1153930231175568,-1.416739828251678,0.7045766438143836,-1.1429281275821916,-0.8263185552382382,-0.9609797957884836
2425,CIRCE.xml_2425-2575,CORNEILLET,-1.1348993282834738,-1.4153145142291583,0.7674254217747195,-1.1279309431538216,-0.8351320778833016,-1.010907499770785
2426,CIRCE.xml_2426-2576,CORNEILLET,-1.1076522886512328,-1.4415676135449966,0.7595795957627561,-1.1334397578609448,-0.820620779393633,-1.0087918013368253
2427,CIRCE.xml_2427-2577,CORNEILLET,-1.0495301614454728,-1.4416991599114297,0.7072810838427023,-1.1383975715836396,-0.7973256238021745,-1.0255250974922412
2428,CIRCE.xml_2428-2578,CORNEILLET,-1.091101900668498,-1.400383320124095,0.7314040513835286,-1.1486276427929176,-0.8338965236548276,-0.9972027674227287
2429,CIRCE.xml_2429-2579,CORNEILLET,-1.1098294637621675,-1.4028795571186694,0.7379293410796565,-1.1288702400412436,-0.8457770015529334,-0.9895457844130974
2430,CIRCE.xml_2430-2580,CORNEILLET,-1.119142451844488,-1.4235268197036821,0.8183570956194658,-1.1476579869440662,-0.8924694343472668,-0.984447969598482
2431,CIRCE.xml_2431-2581,CORNEILLET,-1.1575139402513988,-1.3872554008033444,0.8650456648203823,-1.160767786793316,-0.8986242797862135,-1.012022192933033
2432,CIRCE.xml_2432-2582,CORNEILLET,-1.161673880420379,-1.4383321784701,0.8595880834790389,-1.1771083236204052,-0.8607951501278095,-0.9810267664003849
2433,CIRCE.xml_2433-2583,CORNEILLET,-1.1078617227137046,-1.5163996733360712,0.8690397564504145,-1.181438704380727,-0.8619615419719653,-0.9475545831966855
2434,CIRCE.xml_2434-2584,CORNEILLET,-1.0982413902774986,-1.5419872473982896,0.8835812533591362,-1.1827126356130555,-0.8697244488022421,-0.9368259452150934
2435,CIRCE.xml_2435-2585,CORNEILLET,-1.0407264367673208,-1.6091266376318543,0.9019007513905563,-1.1994405769050889,-0.8800412818783049,-0.9036290432423782
2436,CIRCE.xml_2436-2586,CORNEILLET,-1.0410971310376067,-1.5937587213125197,0.8895947500583986,-1.2043851405295471,-0.9051060299377405,-0.8978961225959865
2437,CIRCE.xml_2437-2587,CORNEILLET,-1.0617633346634812,-1.5479610708344138,0.8950859712935902,-1.2300342114974845,-0.9088105529093395,-0.9038404560141644
2438,CIRCE.xml_2438-2588,CORNEILLET,-1.0820121366072355,-1.4936817285212989,0.9065579952160666,-1.2761316821063264,-0.91014087365022,-0.9099355661186793
2439,CIRCE.xml_2439-2589,CORNEILLET,-1.094709567259174,-1.511383527375464,0.9242924923680577,-1.2989483559765298,-0.891364728708198,-0.8899123849049825
2440,CIRCE.xml_2440-2590,CORNEILLET,-1.0680201076412321,-1.492228651059576,0.907789432300454,-1.3015514651172448,-0.8929780008615524,-0.9283150344675097
2441,CIRCE.xml_2441-2591,CORNEILLET,-1.0596855621854862,-1.4890675746257966,0.8966603907040652,-1.30280060120955,-0.8990646913689084,-0.9142577295983084
2442,CIRCE.xml_2442-2592,CORNEILLET,-1.0846184859604908,-1.4739945403233352,0.9424537436659258,-1.3181401289160906,-0.8855812565179599,-0.9195730531174228
2443,CIRCE.xml_2443-2593,CORNEILLET,-1.0542071926833116,-1.4652110722693168,0.9522861047604855,-1.3146420700113626,-0.9139037531934525,-0.953089775093388
2444,CIRCE.xml_2444-2594,CORNEILLET,-1.1195601966138171,-1.4641827134784786,0.9909389092795181,-1.2861676871712948,-0.9292305138110001,-0.9497037796123523
2445,CIRCE.xml_2445-2595,CORNEILLET,-1.163460559978518,-1.5074019114866872,1.0254275055795965,-1.26630031714851,-0.930973041059511,-0.9176585758647289
2446,CIRCE.xml_2446-2596,CORNEILLET,-1.1727786244941123,-1.4962366513543492,1.0444315645254592,-1.2884306657533995,-0.91619515025447,-0.9400188367499092
2447,CIRCE.xml_2447-2597,CORNEILLET,-1.1399208901052535,-1.5077538686844898,0.9973455611673433,-1.2680224172421082,-0.9010686247468844,-0.9598570770527218
2448,CIRCE.xml_2448-2598,CORNEILLET,-1.1374359267428993,-1.5415175584820346,0.9655024031274285,-1.2380425530358008,-0.889716690132825,-0.9390503351625089
2449,CIRCE.xml_2449-2599,CORNEILLET,-1.1713299963244648,-1.543624214324372,0.9495490395546392,-1.2021744151075953,-0.8974443556743789,-0.9405195728983085
2450,CIRCE.xml_2450-2600,CORNEILLET,-1.153701619089028,-1.5665328798473874,0.9440957897436052,-1.1840685064698295,-0.8630408196996772,-0.9590331684564397
2451,CIRCE.xml_2451-2601,CORNEILLET,-1.1560498509493453,-1.5566787408087994,0.9622036116593006,-1.205947584520735,-0.8793715754433729,-0.9598059364809688
2452,CIRCE.xml_2452-2602,CORNEILLET,-1.1915695896086822,-1.5512818385897664,0.9503865139595443,-1.2037165564586547,-0.8638833953499039,-0.9471162344868999
2453,CIRCE.xml_2453-2603,CORNEILLET,-1.2185695051839291,-1.5456429556440447,0.996803596666816,-1.196947407144664,-0.8711409830428004,-0.9753622495111072
2454,CIRCE.xml_2454-2604,CORNEILLET,-1.2005197490972968,-1.5323427964437584,0.9502927197023091,-1.1846033922671853,-0.8687619067118868,-0.9739032422165279
2455,CIRCE.xml_2455-2605,CORNEILLET,-1.1995611028835944,-1.5262789178331682,0.9569065412691101,-1.1839831931203773,-0.8647906338317309,-0.9979150926302898
2456,CIRCE.xml_2456-2606,CORNEILLET,-1.2421889069240146,-1.4860316650383911,0.9548736182711574,-1.1665282392727037,-0.8909113684681802,-0.9755252521808544
2457,CIRCE.xml_2457-2607,CORNEILLET,-1.2490801721540965,-1.4833190075367697,0.8935422404094536,-1.173971601139076,-0.905388054657269,-0.9099866447262088
2458,CIRCE.xml_2458-2608,CORNEILLET,-1.2730360573615807,-1.4608252333821334,0.9352684449227716,-1.1811107616210323,-0.9354447789411737,-0.9162861468806621
2459,CIRCE.xml_2459-2609,CORNEILLET,-1.353981503864614,-1.4117583245004361,0.9510733842373785,-1.1831878423924747,-0.9420408981815068,-0.9062357781316186
2460,CIRCE.xml_2460-2610,CORNEILLET,-1.363464980433532,-1.4521221281564083,1.0203812549472215,-1.2008871359798712,-0.9593777128651427,-0.8794542860792239
2461,CIRCE.xml_2461-2611,CORNEILLET,-1.3495185794829525,-1.4730418875546016,1.1016981589627668,-1.206127446877362,-0.9597614297317625,-0.926104946907286
2462,CIRCE.xml_2462-2612,CORNEILLET,-1.3524191566021486,-1.510194256930797,1.0943122648832424,-1.1898037049502033,-0.9429655628557801,-0.9120017629816891
2463,CIRCE.xml_2463-2613,CORNEILLET,-1.3502829987188625,-1.5210949322067338,1.0820337959028197,-1.1761719518447005,-0.9479273076033692,-0.8901074823979368
2464,CIRCE.xml_2464-2614,CORNEILLET,-1.389104205553221,-1.5239523554589014,1.0738584018455746,-1.1692323806040925,-0.9653908775385448,-0.8710727094701992
2465,CIRCE.xml_2465-2615,CORNEILLET,-1.3703319303010397,-1.5574857151372417,1.079733065214497,-1.1699559833507431,-0.9446439326643108,-0.8635455395316886
2466,CIRCE.xml_2466-2616,CORNEILLET,-1.3775956828225357,-1.5484938908334787,1.1208636227289843,-1.224000464827181,-0.9404818879354843,-0.8684284097269369
2467,CIRCE.xml_2467-2617,CORNEILLET,-1.394479301996207,-1.5818969480798826,1.1050082322289687,-1.209203695127511,-0.9035609407397467,-0.8486926404642752
2468,CIRCE.xml_2468-2618,CORNEILLET,-1.3690935166120997,-1.6262082027229243,1.1110134158457288,-1.2031293240364767,-0.8829515813539774,-0.8578163970368371
2469,CIRCE.xml_2469-2619,CORNEILLET,-1.3901325746411763,-1.5851885015860376,1.099588012779431,-1.1993542153102812,-0.9114400160473599,-0.8426506961208681
2470,CIRCE.xml_2470-2620,CORNEILLET,-1.3508724868050088,-1.5877679689325501,1.0790807652082544,-1.2065230119597004,-1.0277443450413333,-0.7374234103154919
2471,CIRCE.xml_2471-2621,CORNEILLET,-1.3792556872350081,-1.5798693898221892,1.0580026906616555,-1.1884431767180652,-1.011093251915263,-0.7382604650726001
2472,CIRCE.xml_2472-2622,CORNEILLET,-1.383909911691063,-1.6161743874405303,1.039228005196882,-1.1877324664508226,-0.9694180099642579,-0.7089778924136186
2473,CIRCE.xml_2473-2623,CORNEILLET,-1.3956790734181799,-1.603183335549455,1.048061563707865,-1.190662104436729,-0.9566373381183104,-0.735474918562087
2474,CIRCE.xml_2474-2624,CORNEILLET,-1.4260909140118665,-1.6516819147114528,1.109792239548232,-1.171681537674302,-0.9568057821085043,-0.7353620563138167
2475,CIRCE.xml_2475-2625,CORNEILLET,-1.4327247723267704,-1.641113210708128,1.1193558081193267,-1.169130904141113,-0.9684487274836001,-0.7266971856562612
2476,CIRCE.xml_2476-2626,CORNEILLET,-1.4428446662271033,-1.64078205047162,1.1693713233212004,-1.2042065876942623,-0.9403086362452535,-0.742765029028641
2477,CIRCE.xml_2477-2627,CORNEILLET,-1.4462875660117749,-1.6538855831923747,1.184511417056318,-1.1922511746329025,-0.9454867441927605,-0.7451946200916791
2478,CIRCE.xml_2478-2628,CORNEILLET,-1.4364932140971,-1.6015616928256917,1.1798265022042962,-1.21593647747313,-0.9683997231745628,-0.7415212030848417
2479,CIRCE.xml_2479-2629,CORNEILLET,-1.4435244855652574,-1.6257649454292658,1.1998845316235136,-1.1913639360257247,-0.9743827780055049,-0.7563921832574416
2480,CIRCE.xml_2480-2630,CORNEILLET,-1.4347161286818166,-1.5608193428448947,1.182411188919922,-1.1960080557828017,-1.0034965755206517,-0.7859115648302127
2481,CIRCE.xml_2481-2631,CORNEILLET,-1.4192173795508456,-1.5602741370381765,1.1694497469418867,-1.1774736468294522,-1.0553759484073673,-0.7643217567041414
