,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
2439,CIRCE.xml_2439-2589,BOYER,-0.5664514692042616,-0.5665071814831606,-0.6090229464531443,-0.6090430665976624,-0.6299886825593348
2440,CIRCE.xml_2440-2590,CORNEILLEP,-0.5628852637807535,-0.5604577645726316,-0.6069089145347036,-0.6073569720256176,-0.6436472476628503
2441,CIRCE.xml_2441-2591,CORNEILLEP,-0.5589301764034312,-0.5588986817081151,-0.6098673249424882,-0.6121780459487672,-0.641244772850827
2442,CIRCE.xml_2442-2592,CORNEILLEP,-0.5571118601086105,-0.5416376468811002,-0.6301922567176786,-0.6094217014537443,-0.642574618779241
2443,CIRCE.xml_2443-2593,CORNEILLEP,-0.5513864459157554,-0.5482250847768076,-0.6310147835236626,-0.6162810090508322,-0.634224165844142
2444,CIRCE.xml_2444-2594,BOYER,-0.5533842012405,-0.557102831634221,-0.6216630570229389,-0.6183786126660678,-0.6307854886206253
2445,CIRCE.xml_2445-2595,BOYER,-0.5639380448866519,-0.5677140787059236,-0.6102751540748818,-0.6144461339631286,-0.6251255010643707
2446,CIRCE.xml_2446-2596,CORNEILLEP,-0.56665328090176,-0.5574284450833615,-0.614461718388593,-0.6053362055033984,-0.6373160519766349
2447,CIRCE.xml_2447-2597,CORNEILLEP,-0.5714970549942733,-0.5587837092418629,-0.6017999200760407,-0.59791064981094,-0.6511476941360996
2448,CIRCE.xml_2448-2598,BOYER,-0.5588697682279195,-0.5740851655618322,-0.588905657262042,-0.6090294524190465,-0.650351349594969
2449,CIRCE.xml_2449-2599,BOYER,-0.5649771576517905,-0.5687850168981797,-0.57336894903027,-0.6153357887890949,-0.6585698913572595
2450,CIRCE.xml_2450-2600,BOYER,-0.5600091187374006,-0.5650281762297359,-0.5874070116129778,-0.594685381185281,-0.6739390045957563
2451,CIRCE.xml_2451-2601,CORNEILLEP,-0.5598300259115108,-0.5591097715182621,-0.5932743501263268,-0.6020773970160856,-0.6669670103351871
2452,CIRCE.xml_2452-2602,CORNEILLEP,-0.5651132482356738,-0.5598497300228452,-0.5993909992568311,-0.5907748520564613,-0.6661540026542055
2453,CIRCE.xml_2453-2603,BOYER,-0.5681300640691611,-0.5752314375854403,-0.5942026175016982,-0.580637086652922,-0.6632033045740061
2454,CIRCE.xml_2454-2604,BOYER,-0.5586372017870908,-0.5717379503286648,-0.5894150954277558,-0.5957792584671697,-0.6655391453054124
2455,CIRCE.xml_2455-2605,BOYER,-0.5507345670213191,-0.5644008111879989,-0.5877310129202649,-0.5930561866592178,-0.6849944956842202
2456,CIRCE.xml_2456-2606,CORNEILLEP,-0.5701534005744824,-0.5480538454120675,-0.5763499705409435,-0.5978567240571326,-0.6884401532538211
2457,CIRCE.xml_2457-2607,CORNEILLEP,-0.5740880525186003,-0.5489442002686985,-0.5894659990606956,-0.5909992818547046,-0.6773837371981577
2458,CIRCE.xml_2458-2608,CORNEILLEP,-0.5805354811507017,-0.5281533364341817,-0.5957887896528129,-0.5934087127188792,-0.6830746341534908
2459,CIRCE.xml_2459-2609,CORNEILLEP,-0.6137927983650481,-0.5242923321913656,-0.5709689077819176,-0.5808327743752526,-0.691244526964865
2460,CIRCE.xml_2460-2610,CORNEILLEP,-0.6151402313405996,-0.5091803784335356,-0.5769002356699393,-0.5962357888462269,-0.683595015063957
2461,CIRCE.xml_2461-2611,CORNEILLEP,-0.6015011058188967,-0.5078630035642023,-0.575083031742543,-0.6012336038488829,-0.6957417650831189
2462,CIRCE.xml_2462-2612,CORNEILLEP,-0.6036391950246853,-0.5221926857794038,-0.5611071960515449,-0.5955873702003143,-0.6991516545206446
2463,CIRCE.xml_2463-2613,CORNEILLEP,-0.6122099423760513,-0.5344372843399788,-0.5473710139901977,-0.5943114387774054,-0.6935583021515161
2464,CIRCE.xml_2464-2614,DONNEAUDEVISE,-0.6103538490550325,-0.5458613638265555,-0.5423455972843289,-0.5891062555652345,-0.6946065780728073
2465,CIRCE.xml_2465-2615,CORNEILLEP,-0.5996658477982353,-0.5484802249764102,-0.5551741416856915,-0.5801803161306478,-0.6988052888805828
2466,CIRCE.xml_2466-2616,CORNEILLEP,-0.5997067621716654,-0.5206883571431623,-0.5778901491788647,-0.5734275128104322,-0.7105492191282202
2467,CIRCE.xml_2467-2617,CORNEILLEP,-0.6171427587900734,-0.5250285432414753,-0.575916578976606,-0.5566268017942841,-0.707585133326103
2468,CIRCE.xml_2468-2618,CORNEILLEP,-0.626276789056258,-0.5268944395108843,-0.5852750807810009,-0.5455611664455349,-0.6987518966112798
2469,CIRCE.xml_2469-2619,CORNEILLEP,-0.628392484108646,-0.5308872100713985,-0.5781554840714329,-0.5419796716990263,-0.7032052296749685
2470,CIRCE.xml_2470-2620,CORNEILLEP,-0.6124626141381798,-0.5367264822142818,-0.5827281952333885,-0.544115916669043,-0.7066249147978988
2471,CIRCE.xml_2471-2621,MOLIERE,-0.6117733714440471,-0.5385233146381194,-0.584348092337577,-0.5317849241506545,-0.7161369228803675
2472,CIRCE.xml_2472-2622,MOLIERE,-0.6240833453042645,-0.5568411772578697,-0.5762426283182652,-0.5239512671290398,-0.7011289501262487
2473,CIRCE.xml_2473-2623,MOLIERE,-0.6279295974162301,-0.5592539393820662,-0.5770001132374347,-0.5199635161517511,-0.6984047987636816
2474,CIRCE.xml_2474-2624,MOLIERE,-0.6371569564094932,-0.568074999782302,-0.5701771714919605,-0.50603063024091,-0.7008015958893624
2475,CIRCE.xml_2475-2625,MOLIERE,-0.6304536378290413,-0.5664052625701245,-0.5765727781791786,-0.5127011015025398,-0.6962300766425403
2476,CIRCE.xml_2476-2626,MOLIERE,-0.6176251379724869,-0.5749103097097064,-0.597886479272314,-0.5098158782862298,-0.6819718904213172
2477,CIRCE.xml_2477-2627,MOLIERE,-0.6181588102345908,-0.5772499415072612,-0.6086442526745429,-0.5054569247773439,-0.673131885390835
2478,CIRCE.xml_2478-2628,MOLIERE,-0.6173818313721353,-0.5903288785254373,-0.6003354932516167,-0.5165152129248436,-0.6581992092744975
2479,CIRCE.xml_2479-2629,MOLIERE,-0.6208374953114937,-0.5984427588451174,-0.5937884848569343,-0.5068300318199851,-0.6630112761131995
2480,CIRCE.xml_2480-2630,MOLIERE,-0.6364338645010181,-0.5953022751586187,-0.593111174730271,-0.4954341944613012,-0.6623003006776168
2481,CIRCE.xml_2481-2631,MOLIERE,-0.6260884598088683,-0.5987679190031254,-0.5763588290635258,-0.510163876206684,-0.6708279014521326
2482,CIRCE.xml_2482-2632,MOLIERE,-0.6410032296019855,-0.59201148513188,-0.5911312503008307,-0.4940352368802231,-0.6636047427636936
2483,CIRCE.xml_2483-2633,MOLIERE,-0.6569958962415401,-0.5774767174459149,-0.5954722077288235,-0.4753125104001483,-0.6763412143597785
2484,CIRCE.xml_2484-2634,MOLIERE,-0.6561666455328478,-0.5803015034338495,-0.5916850293093721,-0.48141431119854244,-0.6721811310664354
2485,CIRCE.xml_2485-2635,MOLIERE,-0.6626935966788441,-0.5754870639052816,-0.5967854827524819,-0.48443795419230584,-0.6623183985351022
2486,CIRCE.xml_2486-2636,MOLIERE,-0.661477010698549,-0.5745853387356291,-0.5985705982754306,-0.485534911989697,-0.6619022356653056
2487,CIRCE.xml_2487-2637,MOLIERE,-0.6638074345609984,-0.5641605443650439,-0.5827747909841455,-0.49972907012305995,-0.6713961440404983
2488,CIRCE.xml_2488-2638,MOLIERE,-0.6712256503046463,-0.575283836273107,-0.5776300322906264,-0.4979550468864467,-0.6601035032498155
2489,CIRCE.xml_2489-2639,MOLIERE,-0.6616613858610609,-0.5904917543315907,-0.5777025842161583,-0.49137947899938605,-0.6609174399848762
2490,CIRCE.xml_2490-2640,MOLIERE,-0.6481894582397596,-0.5908877072908193,-0.5871965509267851,-0.4945916033129429,-0.6610426611794086
2491,CIRCE.xml_2491-2641,MOLIERE,-0.6427054899639667,-0.6071615974345479,-0.5868541158971708,-0.49378332257550245,-0.651327356578897
2492,CIRCE.xml_2492-2642,MOLIERE,-0.6252208460680077,-0.6163608196754404,-0.5885697024539788,-0.49222474078879613,-0.6599042274495719
2493,CIRCE.xml_2493-2643,MOLIERE,-0.6304209114605004,-0.6480517796670315,-0.5623820541486875,-0.4816802440339223,-0.6596860750134295
2494,CIRCE.xml_2494-2644,MOLIERE,-0.6366973974363452,-0.6530614148194883,-0.5616145242255508,-0.4968830912680386,-0.6340041175720509
2495,CIRCE.xml_2495-2645,MOLIERE,-0.6269577897827558,-0.6625817753775161,-0.567084272403595,-0.4945441367534012,-0.6311162211762467
2496,CIRCE.xml_2496-2646,MOLIERE,-0.6213531740720564,-0.6614101699085353,-0.569631525468961,-0.4935018041293879,-0.6361112766450685
2497,CIRCE.xml_2497-2647,MOLIERE,-0.6171865509147315,-0.6480815290749714,-0.5871110015069381,-0.49336819610476595,-0.6358914632277312
2498,CIRCE.xml_2498-2648,MOLIERE,-0.6108778573693813,-0.6411320975061113,-0.5855960631216893,-0.5014227860781956,-0.6427010013277663
2499,CIRCE.xml_2499-2649,MOLIERE,-0.6146441918101486,-0.6382935746943296,-0.5932237389237844,-0.49625981514523837,-0.6394051291687631
2500,CIRCE.xml_2500-2650,MOLIERE,-0.6273811143187447,-0.6285692333439483,-0.5965808046337214,-0.48607226586750196,-0.6431848929423772
2501,CIRCE.xml_2501-2651,MOLIERE,-0.6297232866580853,-0.6227314532936916,-0.6184129212277222,-0.46331133829415183,-0.6471322537866881
2502,CIRCE.xml_2502-2652,MOLIERE,-0.6418366094612057,-0.6124993281763516,-0.6247123624161445,-0.4554887691106851,-0.6465614346604823
2503,CIRCE.xml_2503-2653,MOLIERE,-0.646458820036015,-0.6110862660841041,-0.6241295663108027,-0.43252076652475185,-0.6668290278126654
2504,CIRCE.xml_2504-2654,MOLIERE,-0.6466555950728247,-0.6085253088641482,-0.6178355160354494,-0.4412013253046225,-0.6667736960277907
2505,CIRCE.xml_2505-2655,MOLIERE,-0.6428601871955473,-0.6034263512935103,-0.6438978399515451,-0.4410754163664961,-0.649201892852529
2506,CIRCE.xml_2506-2656,MOLIERE,-0.6456520067130562,-0.5920931777814725,-0.6325075937811478,-0.46944641770674783,-0.6408684884582836
2507,CIRCE.xml_2507-2657,MOLIERE,-0.6215147184022352,-0.6079059946074022,-0.627213682466184,-0.47869355408144726,-0.6452770345088701
2508,CIRCE.xml_2508-2658,MOLIERE,-0.5984992731785373,-0.6011766978949217,-0.6398149058229988,-0.4828170340654321,-0.6582972184751485
2509,CIRCE.xml_2509-2659,MOLIERE,-0.5947827142349146,-0.6037159036674847,-0.6369643335780159,-0.49120489342029006,-0.6542220536815907
2510,CIRCE.xml_2510-2660,MOLIERE,-0.5948303994907533,-0.6035133637074375,-0.6330485378950088,-0.4934463107779676,-0.656200368535207
2511,CIRCE.xml_2511-2661,MOLIERE,-0.6029670317445305,-0.5993366913887705,-0.6289345596469167,-0.49739354107755906,-0.6524209829700722
2512,CIRCE.xml_2512-2662,MOLIERE,-0.6021983049033129,-0.6066782490746847,-0.6316732371428401,-0.49866756044896265,-0.6418437227438352
2513,CIRCE.xml_2513-2663,MOLIERE,-0.5981985508078208,-0.6001745169396242,-0.6405120820373793,-0.49733872670558404,-0.645130275096275
2514,CIRCE.xml_2514-2664,MOLIERE,-0.6053458389340343,-0.5934364661794459,-0.6307987087743886,-0.5073458244425112,-0.6447195368122187
2515,CIRCE.xml_2515-2665,MOLIERE,-0.6077954572379325,-0.5967973531349196,-0.6215561674368862,-0.5076776985644655,-0.6477606742693439
2516,CIRCE.xml_2516-2666,MOLIERE,-0.6030968644634018,-0.6020931176898994,-0.6221813807323578,-0.5100161348085521,-0.6442381415075602
2517,CIRCE.xml_2517-2667,MOLIERE,-0.6037735719400782,-0.5974606175731121,-0.6179640318454594,-0.5074378656599527,-0.6547699921990855
2518,CIRCE.xml_2518-2668,MOLIERE,-0.608912513798035,-0.6102378226099108,-0.6174287130959917,-0.49133527493244344,-0.6529843328291621
2519,CIRCE.xml_2519-2669,MOLIERE,-0.6075038211605467,-0.6116922617111147,-0.6146369139011923,-0.48464634342230045,-0.6626698926574749
2520,CIRCE.xml_2520-2670,MOLIERE,-0.6043103002939713,-0.6166358308462541,-0.6108462992733655,-0.4702930222254562,-0.6787122531578506
2521,CIRCE.xml_2521-2671,MOLIERE,-0.5999294605697837,-0.6185241566639693,-0.6163682849180627,-0.47984248047402467,-0.6660836036559485
2522,CIRCE.xml_2522-2672,MOLIERE,-0.5935498914975006,-0.6125287502646147,-0.6249427321006925,-0.4839458292878314,-0.6659182164797303
2523,CIRCE.xml_2523-2673,MOLIERE,-0.605890544825558,-0.6038172809103014,-0.6110049100876958,-0.4879959298131959,-0.6723441987023139
2524,CIRCE.xml_2524-2674,MOLIERE,-0.5801572745638723,-0.6023251421333701,-0.6391472506942253,-0.4812591220243417,-0.67826423052367
2525,CIRCE.xml_2525-2675,MOLIERE,-0.5627494565646305,-0.6051587030205394,-0.6446415603613039,-0.48861419392975086,-0.6800802917947646
2526,CIRCE.xml_2526-2676,MOLIERE,-0.5683216858164722,-0.6026293035908359,-0.6401532411363662,-0.48941239010674925,-0.6805360940278965
2527,CIRCE.xml_2527-2677,MOLIERE,-0.5658531094508157,-0.5997220356314603,-0.6390248573015556,-0.4817510135482085,-0.6945666218719906
2528,CIRCE.xml_2528-2678,MOLIERE,-0.5794636099385864,-0.6057006937143213,-0.6378429353943363,-0.469028391964213,-0.688666992790775
2529,CIRCE.xml_2529-2679,MOLIERE,-0.5823481423942032,-0.6004150356595818,-0.6399906511597204,-0.47650535447496023,-0.6816574963050279
2530,CIRCE.xml_2530-2680,MOLIERE,-0.5972239905008854,-0.6045639154163054,-0.6253172001752825,-0.4740864619092985,-0.6799099246629952
2531,CIRCE.xml_2531-2681,MOLIERE,-0.5962437702319829,-0.6137665810818754,-0.6410396941093074,-0.45755019933493135,-0.6726879136524192
2532,CIRCE.xml_2532-2682,MOLIERE,-0.59279511660619,-0.6176477226844582,-0.6371872271041243,-0.464425671025673,-0.6693346470545152
2533,CIRCE.xml_2533-2683,MOLIERE,-0.6019532402822615,-0.6213032763153545,-0.6408987415618338,-0.4606526294383761,-0.6568306218486333
2534,CIRCE.xml_2534-2684,MOLIERE,-0.6012437758418475,-0.6150170954037035,-0.6461041789050939,-0.46840974614419784,-0.6504661821066218
2535,CIRCE.xml_2535-2685,MOLIERE,-0.601040481735135,-0.6244774872738378,-0.6482469270422685,-0.46988316708709904,-0.6375350984505959
2536,CIRCE.xml_2536-2686,MOLIERE,-0.6007611421634741,-0.6246970639811867,-0.6463183747406659,-0.4849780474993056,-0.6241567879531503
2537,CIRCE.xml_2537-2687,MOLIERE,-0.6040035963133209,-0.6155922739410479,-0.6600281696501289,-0.4701953782271241,-0.6310436142589755
2538,CIRCE.xml_2538-2688,MOLIERE,-0.6120327390150723,-0.6060598444438281,-0.6561800657924844,-0.4683129556151936,-0.6385899517305518
2539,CIRCE.xml_2539-2689,MOLIERE,-0.6061755972098605,-0.6117334584453404,-0.6428235600092767,-0.47517465864234365,-0.6456408360402458
2540,CIRCE.xml_2540-2690,MOLIERE,-0.6302260084337019,-0.5736804962149431,-0.6129601883716504,-0.48696280021171856,-0.6771519452175621
2541,CIRCE.xml_2541-2691,MOLIERE,-0.6356747507981875,-0.5766722681948903,-0.6155552409245035,-0.47103236206459154,-0.6820455188881474
2542,CIRCE.xml_2542-2692,MOLIERE,-0.637856984564792,-0.568350209490311,-0.6276530426457195,-0.46580062777455217,-0.6815333256822343
2543,CIRCE.xml_2543-2693,MOLIERE,-0.6386222033104485,-0.5637258551821089,-0.6327283108493064,-0.47324685766916563,-0.6731646256776933
2544,CIRCE.xml_2544-2694,MOLIERE,-0.6371563949351172,-0.5648070426548528,-0.6311438169941507,-0.4728515003776571,-0.6755085128863609
2545,CIRCE.xml_2545-2695,MOLIERE,-0.6460035342264504,-0.5525818093563378,-0.6257579436675607,-0.48329193536861503,-0.673845666287612
2546,CIRCE.xml_2546-2696,MOLIERE,-0.6241924276708746,-0.562411189574055,-0.6494065751067066,-0.4660140561214806,-0.6794008635136101
2547,CIRCE.xml_2547-2697,MOLIERE,-0.6155162807665255,-0.5555509830482145,-0.6674680214423181,-0.45140520333849904,-0.6912415596657332
2548,CIRCE.xml_2548-2698,MOLIERE,-0.6231511503606241,-0.5553061687617756,-0.6637135363736818,-0.4348708348797638,-0.7041699336324617
2549,CIRCE.xml_2549-2699,MOLIERE,-0.6187743782745467,-0.5433294521149306,-0.6671648703969064,-0.4428458658202086,-0.709123574384544
2550,CIRCE.xml_2550-2700,MOLIERE,-0.6291495879728843,-0.5476753686451588,-0.6492778458343179,-0.45193026915873413,-0.7033272014718732
2551,CIRCE.xml_2551-2701,MOLIERE,-0.625152925996171,-0.5441544056375203,-0.6544218416975944,-0.4406526637454966,-0.7167507043635226
2552,CIRCE.xml_2552-2702,MOLIERE,-0.6215043206012376,-0.5253261924501383,-0.6680146994271594,-0.43591761024611997,-0.7304488477624665
2553,CIRCE.xml_2553-2703,MOLIERE,-0.6445220844557457,-0.510803751837601,-0.6779310601129066,-0.4209674230352962,-0.7263751967127057
2554,CIRCE.xml_2554-2704,MOLIERE,-0.6455392516801153,-0.5105054101624633,-0.6745507946908226,-0.42177017718164794,-0.7287110864467528
2555,CIRCE.xml_2555-2705,MOLIERE,-0.6284045936253064,-0.5225700810706324,-0.6792526623772033,-0.42245260518975736,-0.7285085833332111
2556,CIRCE.xml_2556-2706,MOLIERE,-0.6247949531686284,-0.5194807480263841,-0.6912519296560913,-0.4326028390023038,-0.7127488461923437
2557,CIRCE.xml_2557-2707,MOLIERE,-0.615280763398938,-0.5263357361791291,-0.6859183620028713,-0.4393839320373092,-0.7137665182559988
2558,CIRCE.xml_2558-2708,MOLIERE,-0.6101866960093701,-0.5260379286303382,-0.6960061626680437,-0.43670208755451345,-0.7115999034889757
2559,CIRCE.xml_2559-2709,MOLIERE,-0.6154633613807182,-0.5288892684031421,-0.6954896214083826,-0.4458171527501983,-0.6953754913975532
2560,CIRCE.xml_2560-2710,MOLIERE,-0.6144278716241642,-0.5300252879226999,-0.6877556948295043,-0.45322516939609,-0.6955165167248638
2561,CIRCE.xml_2561-2711,MOLIERE,-0.6006426984294349,-0.5492164838038593,-0.6764002713726139,-0.44629332597578963,-0.7088181117278072
2562,CIRCE.xml_2562-2712,MOLIERE,-0.5985595570872231,-0.547078023847214,-0.6824309363866018,-0.4513960460827493,-0.7019569373204693
2563,CIRCE.xml_2563-2713,MOLIERE,-0.5811815975773231,-0.5501630154497512,-0.6940747875659526,-0.44724544530171584,-0.7086135002857102
2564,CIRCE.xml_2564-2714,MOLIERE,-0.5934033236773393,-0.5394452133053165,-0.7031632779852937,-0.45040489799848105,-0.695303291841489
2565,CIRCE.xml_2565-2715,MOLIERE,-0.6070436691544032,-0.5512830586901418,-0.6794490504488397,-0.4420105202344703,-0.7020034408445611
2566,CIRCE.xml_2566-2716,MOLIERE,-0.6151470042740407,-0.5385101516355603,-0.672927049464073,-0.4463596600717241,-0.7087828586921862
2567,CIRCE.xml_2567-2717,MOLIERE,-0.6162608107282773,-0.533172688564489,-0.6718697410784681,-0.4425667459495154,-0.7182779271872208
2568,CIRCE.xml_2568-2718,MOLIERE,-0.6320794236760299,-0.49718811751790665,-0.6740328253369601,-0.45363327129385256,-0.7249501013975754
2569,CIRCE.xml_2569-2719,MOLIERE,-0.6295327234108866,-0.49971938544072947,-0.6808337741287958,-0.4476634518842658,-0.7238583051666174
2570,CIRCE.xml_2570-2720,MOLIERE,-0.6500788081177272,-0.4822179047781349,-0.6628602513637601,-0.4638936904276125,-0.7223729460571846
2571,CIRCE.xml_2571-2721,CORNEILLEP,-0.6576189111110379,-0.45193499453633845,-0.6679186412940525,-0.47208002668520455,-0.7317663348723782
2572,CIRCE.xml_2572-2722,CORNEILLEP,-0.6659499021274866,-0.4427020157189655,-0.6634238132709352,-0.4573251505023305,-0.7517184400309267
2573,CIRCE.xml_2573-2723,CORNEILLEP,-0.6624410952390071,-0.4360695452760386,-0.673864501675871,-0.4614601667068273,-0.7475402019111477
2574,CIRCE.xml_2574-2724,CORNEILLEP,-0.6610832548113931,-0.41846537188467786,-0.6822889011086309,-0.4598546114627681,-0.7597044821987853
2575,CIRCE.xml_2575-2725,CORNEILLEP,-0.6451824827717331,-0.441089374782775,-0.6933142004905029,-0.4419897436403031,-0.7596609496352261
2576,CIRCE.xml_2576-2726,CORNEILLEP,-0.6540633538218024,-0.4203468744501525,-0.6980979634251346,-0.44926222860696685,-0.7594140778803439
2577,CIRCE.xml_2577-2727,CORNEILLEP,-0.6604246145562991,-0.4064022944464706,-0.6958596721170964,-0.4541493335069199,-0.7643944724490321
2578,CIRCE.xml_2578-2728,CORNEILLEP,-0.6554355526523418,-0.39698595464551334,-0.7021866074867971,-0.4577371866235627,-0.7685778910167521
2579,CIRCE.xml_2579-2729,CORNEILLEP,-0.6592971476048258,-0.39699849559205225,-0.7129354137863086,-0.466155996590991,-0.7454153256043637
2580,CIRCE.xml_2580-2730,CORNEILLEP,-0.6594267415564841,-0.39970789572117776,-0.7139946585842493,-0.46834805680896546,-0.7394288006136485
2581,CIRCE.xml_2581-2731,CORNEILLEP,-0.659159449421928,-0.40347607601268,-0.7138830664104233,-0.4666169158672629,-0.7378050846825494
2582,CIRCE.xml_2582-2732,CORNEILLEP,-0.6629216180342338,-0.40492016277967524,-0.7065159012559142,-0.46708257034702755,-0.7394679319260808
2583,CIRCE.xml_2583-2733,CORNEILLEP,-0.6789151003476231,-0.4014021033059409,-0.694645901466768,-0.46153211950213147,-0.744492119500418
2584,CIRCE.xml_2584-2734,CORNEILLEP,-0.6687939172103315,-0.41698842304634864,-0.6923661634825512,-0.45633420321082013,-0.74627714801976
2585,CIRCE.xml_2585-2735,CORNEILLEP,-0.6708422643340348,-0.41092219979597133,-0.6944064444664739,-0.4596660967887221,-0.744838730981102
2586,CIRCE.xml_2586-2736,CORNEILLEP,-0.66417212633505,-0.4218367510642387,-0.7040807006079404,-0.4520306234366453,-0.7388537243731854
2587,CIRCE.xml_2587-2737,CORNEILLEP,-0.662672620047973,-0.416794182947845,-0.7004301178992393,-0.4464344019125601,-0.7546207144060072
2588,CIRCE.xml_2588-2738,CORNEILLEP,-0.6628718196629325,-0.4215747691333506,-0.7021794250035366,-0.44470362411698106,-0.7496536141045304
2589,CIRCE.xml_2589-2739,CORNEILLEP,-0.6725709915378175,-0.39927407048781327,-0.6984350393310745,-0.4644266068189693,-0.746167383942472
2590,CIRCE.xml_2590-2740,CORNEILLEP,-0.6700930218998281,-0.40378718519836854,-0.7028544016818348,-0.46624297839254575,-0.7379210746310951
2591,CIRCE.xml_2591-2741,CORNEILLEP,-0.6616899033976652,-0.40320848786829955,-0.7065686366713652,-0.46353300111018936,-0.7458390948289146
2592,CIRCE.xml_2592-2742,CORNEILLEP,-0.6780426268202154,-0.42842275159355486,-0.6755326830505597,-0.4595800643822599,-0.739476326995365
